token	pos	lemma
Ghi	PD(type=pers,position=free)	gij	
sult	VRB(finiteness=fin,tense=pres)	zullen	
upnemen	VRB(finiteness=inf)	opnemen	
een	PD(type=indef,subtype=art,position=prenom)	een	
nieuwe	AA(degree=pos,position=prenom)	nieuw	
sede	NOU-C(number=sg)	zede	
,	PC	,	
ende	CONJ(type=coor)	en	
keeren	VRB(finiteness=fin,tense=pres)	keren	
u	PD(type=refl,position=free)	u	
an	ADP(type=pre)	aan	
kerstinhede	NOU-C(number=sg)	kerstenheid	
ende	CONJ(type=coor)	en	
doen	VRB(finiteness=fin,tense=pres)	doen	
u	PD(type=refl,position=free)	u	
doopen	VRB(finiteness=inf)	dopen	
,	PC	,	



Item	ADV(type=reg)	item	
sellen	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,position=free)	die	
scrooders	NOU-C(number=pl)	schrooier	
hebben	VRB(finiteness=inf)	hebben	
van	ADP(type=pre)	van	
elken	PD(type=indef,subtype=oth,position=prenom)	elk	
voeder	NOU-C(number=sg)	voeder	
wijns	NOU-C(number=sg)	wijn	
dat	CONJ(type=sub)	dat	
zij	PD(type=pers,position=free)	zij	
werken	VRB(finiteness=fin,tense=pres)	werken	
,	PC	,	
van	ADP(type=pre)	van	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
kelnaeren	NOU-C(number=pl)	kelder	
die	PD(type=d-p,position=free)	die	
opter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
graften	NOU-C(number=sg)	gracht	
gelegen	AA(degree=pos,position=free)	gelegen	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
..	PC	..	
alse	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
op	VRB(finiteness=inf)	opwentelen	mw_641830
te	ADP(type=pre)	te	
wentelen	VRB(finiteness=inf)	opwentelen	mw_641830
off	CONJ(type=coor)	of	
op	VRB(finiteness=inf)	opstrijken	mw_915940
te	ADP(type=pre)	te	
strijken	VRB(finiteness=inf)	opstrijken	mw_915940
IIII	NUM(type=card,position=prenom,representation=rom)	vier	
placken	NOU-C(number=pl)	plak	
,	PC	,	



Zesse	NUM(type=card,position=prenom,representation=let)	zes	
douzinen	NOU-C(number=pl)	dozijn	
lederin	AA(degree=pos,position=prenom)	lederen	
eemers	NOU-C(number=pl)	emmer	
…	PC	…	
omme	ADP(type=pre)	om	
ghereet	AA(degree=pos,position=free)	gereed	
te	ADP(type=pre)	te	
hebbene	VRB(finiteness=inf)	hebben	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
orborene	VRB(finiteness=inf)	oorbaren	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
brande	NOU-C(number=sg)	brand	
,	PC	,	



Men	PD(type=pers,position=free)	men	
zal	VRB(finiteness=fin,tense=pres)	zullen	
gheven	VRB(finiteness=inf)	geven	
van	ADP(type=pre)	van	
ycken	NOU-C(number=pl)	ijk	
…	PC	…	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
halff	AA(degree=pos,position=prenom)	half	
pints	NOU-C(number=sg)	pint	
mate	NOU-C(number=sg)	mate	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
groten	NOU-C(number=sg)	groot	
,	PC	,	
van	ADP(type=pre)	van	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
minder	AA(degree=comp,position=prenom)	minder	
maten	NOU-C(number=pl)	maat	
een	PD(type=indef,subtype=art,position=prenom)	een	
ortkijn	NOU-C(number=sg)	oordje	
,	PC	,	



Omme	ADP(type=pre)	om	
toversiene	ADP(type=pre)+VRB(finiteness=inf)	te+overzien	
eene	PD(type=indef,subtype=art,position=prenom)	een	
ghuele	NOU-C(number=sg)	geul	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heere	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
M.	NOU-P(WF=abbr)	M.	
metgaders	ADP(type=pre)	mitsgaders	
zine	PD(type=poss,position=prenom)	zijn	
medepleghers	NOU-C(number=sg)	medepleger	
meeninghe	NOU-C(number=sg)	mening	
hadden	VRB(finiteness=fin,tense=past)	hebben	
toverdikene	ADP(type=pre)+VRB(finiteness=inf)	te+overdijken	
,	PC	,	



—	PC	—	
Omme	ADP(type=pre)	om	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
saken	NOU-C(number=pl)	zaak	
wille	NOU-C(number=sg)	wil	
…	PC	…	
soo	ADV(type=reg)	zo	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
schepenen	NOU-C(number=pl)	schepen	
ende	CONJ(type=coor)	en	
raet	NOU-C(number=sg)	raad	
…	PC	…	
overdragen	VRB(finiteness=pastpart)	overdragen	
…	PC	…	
ende	CONJ(type=coor)	en	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
G.	NOU-P(WF=abbr)	G.	
de	PD(type=d-p,subtype=art,position=prenom)	de	
borgerschap	NOU-C(number=sg)	burgerschap	
ontwaert	VRB(finiteness=pastpart)	ontwaren	
,	PC	,	



Dat	PD(type=d-p,subtype=art,position=prenom)	dat	
hert	NOU-C(number=sg)	hart	
ende	CONJ(type=coor)	en	
sijn	PD(type=poss,position=prenom)	zijn	
werken	NOU-C(number=pl)	werk	
te	ADP(type=pre)	te	
mercken	VRB(finiteness=inf)	merken	
,	PC	,	
ondertasten	VRB(finiteness=inf)	ondertasten	
ende	CONJ(type=coor)	en	
besoken	VRB(finiteness=inf)	bezoeken	
,	PC	,	



Doen	ADV(type=reg)	toen	
gaf	VRB(finiteness=fin,tense=past)	geven	
men	PD(type=pers,position=free)	men	
…	PC	…	
den	PD(type=d-p,subtype=art,position=prenom)	de	
bisscop	NOU-C(number=sg)	bisschop	
daer	ADV(type=pron)	daaraf	mw_19263
af	ADV(type=pron)	daaraf	mw_19263
sinen	PD(type=poss,position=prenom)	zijn	
loon	NOU-C(number=sg)	loon	
,	PC	,	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
na	ADP(type=pre)	na	
sijn	PD(type=poss,position=prenom)	zijn	
sermoen	NOU-C(number=sg)	sermoen	
ghegeven	VRB(finiteness=pastpart)	geven	
valsch	AA(degree=pos,position=free)	vals	
pardoen	NOU-C(number=sg)	pardon	
ende	CONJ(type=coor)	en	
loos	AA(degree=pos,position=prenom)	loos	
,	PC	,	



(	PC	(	
Si	PD(type=pers,position=free)	zij	
)	PC	)	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
groot	AA(degree=pos,position=prenom)	groot	
perdoen	NOU-C(number=sg)	pardon	
die	PD(type=d-p,position=free)	die	
haer	PD(type=poss,position=prenom)	haar	
werc	NOU-C(number=sg)	werk	
getrouwelike	ADV(type=reg)	getrouwelijk	
daden	VRB(finiteness=fin,tense=pres)	doen	
,	PC	,	



—	PC	—	
Sine	PD(type=poss,position=prenom)	zijn	
herte	NOU-C(number=sg)	hart	
waent	VRB(finiteness=fin,tense=pres)	wanen	
clieven	VRB(finiteness=inf)	klieven	
saen	ADV(type=reg)	zaan	
,	PC	,	
dies	CONJ(type=sub)	dies	
hi	PD(type=pers,position=free)	hij	
daer	ADV(type=reg)	daar	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_361103
selve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_361103
weke	NOU-C(number=sg)	week	
moeste	VRB(finiteness=fin,tense=past)	moeten	
sijn	VRB(finiteness=inf)	zijn	
gepassijt	VRB(finiteness=pastpart)	passiën	
jammerleke	ADV(type=reg)	jammerlijk	
,	PC	,	



Des	ADV(type=reg)	des	
moet	VRB(finiteness=fin,tense=pres)	moeten	
ic	PD(type=pers,position=free)	ik	
nu	ADV(type=reg)	nu	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
peke	NOU-C(number=sg)	pek	
duken	VRB(finiteness=inf)	duiken	



Dat	PD(type=d-p,subtype=art,position=prenom)	dat	
boeck	NOU-C(number=sg)	boek	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Pelgherijm	NOU-C(number=sg)	pelgrim	



Wille	VRB(finiteness=fin,tense=pres)	willen	
een	PD(type=indef,subtype=art,position=prenom)	een	
gracie	NOU-C(number=sg)	gratie	
impetreren	VRB(finiteness=inf)	impetreren	
,	PC	,	
hi	PD(type=pers,position=free)	hij	
moet	VRB(finiteness=fin,tense=pres)	moeten	
gheven	VRB(finiteness=inf)	geven	
ghelt	NOU-C(number=sg)	geld	
of	CONJ(type=coor)	of	
miede	NOU-C(number=sg)	miede	
,	PC	,	
of	CONJ(type=sub)	of	
symonie	NOU-C(number=sg)	simonie	
salt	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+het	
hem	PD(type=pers,position=free)	hij	
weeren	VRB(finiteness=inf)	weren	
,	PC	,	
ende	CONJ(type=coor)	en	
wel	ADV(type=reg)	wel	
bespreken	VRB(finiteness=inf)	bespreken	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heeren	NOU-C(number=pl)	heer	
,	PC	,	
dat	CONJ(type=sub)	dat	
sine	PD(type=poss,position=prenom)	zijn	
besoenge	NOU-C(number=sg)	besogne	
niet	ADV(type=reg)	niet	
sal	VRB(finiteness=fin,tense=pres)	zullen	
