token	pos	lemma
O	INT	o	
reine	AA(degree=pos,position=prenom)	rein	
wiif	NOU-C(number=sg)	wijf	
ghi	PD(type=pers,position=free)	gij	
doet	VRB(finiteness=fin,tense=pres)	doen	
mi	PD(type=pers,position=free)	ik	
pine	NOU-C(number=sg)	pijn	

ghi	PD(type=pers,position=free)	gij	
sijt	VRB(finiteness=fin,tense=pres)	zijn	
mire	PD(type=poss,position=prenom)	mijn	
herten	NOU-C(number=sg)	hart	
medicine	NOU-C(number=sg)	medicijn	

die	PD(type=d-p,position=free)	die	
door	ADP(type=pre)	door	
hu	PD(type=pers,position=free)	gij	
leghet	VRB(finiteness=fin,tense=pres)	liggen	
ondervoet	ADV(type=reg)	ondervoet	

Jn	ADP(type=pre)	in	
droufheden	NOU-C(number=sg)	droefheid	
staet	VRB(finiteness=fin,tense=pres)	staan	
mi	PD(type=pers,position=free)	ik	
langhe	ADV(type=reg)	lang	
te	ADP(type=pre)	te	
sine	VRB(finiteness=inf)	zijn	

wildi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	willen+gij	
niet	ADV(type=reg)	niet	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wille	NOU-C(number=sg)	wil	
mine	PD(type=poss,position=prenom)	mijn	

Min	NOU-C(number=sg)	mijn	
wel	VRB(finiteness=inf)	vulgeren	w.992811.0_w.992811.1
geren	VRB(finiteness=inf)	vulgeren	w.992811.0_w.992811.1
huwen	PD(type=poss,position=prenom)	uw	
moet	NOU-C(number=sg)	moed	

ghenaden	NOU-C(number=sg)	genade	
lief	NOU-C(number=sg)	lief	
up	AA(degree=pos,position=prenom)	oprecht	w.992816.0_w.992816.1
rechte	AA(degree=pos,position=prenom)	oprecht	w.992816.0_w.992816.1
minne	NOU-C(number=sg)	min	

hu	PD(type=pers,position=free)	gij	
gheheel	AA(degree=pos,position=free)	geheel	
siin	VRB(finiteness=fin,tense=pres)	zijn	
mine	PD(type=poss,position=prenom)	mijn	
viif	NUM(type=card,position=prenom,representation=let)	vijf	
sinne	NOU-C(number=pl)	zin	

want	CONJ(type=coor)	want	
ghi	PD(type=pers,position=free)	gij	
hebse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+zij	
in	ADP(type=pre)	in	
huwe	PD(type=poss,position=prenom)	uw	
ghenaden	NOU-C(number=sg)	genade	

ghi	PD(type=pers,position=free)	gij	
sijt	VRB(finiteness=fin,tense=pres)	zijn	
miins	PD(type=poss,position=prenom)	mijn	
herten	NOU-C(number=sg)	hart	
conighinne	NOU-C(number=sg)	koningin	

ontsluut	VRB(finiteness=fin,tense=pres)	ontsluiten	
hu	PD(type=poss,position=prenom)	uw	
herte	NOU-C(number=sg)	hart	
ende	CONJ(type=coor)	en	
laet	VRB(finiteness=fin,tense=pres)	inlaten	w.992839_w.992841
mi	PD(type=pers,position=free)	ik	
inne	VRB(finiteness=fin,tense=pres)	inlaten	w.992839_w.992841

of	CONJ(type=coor)	of	
droufheden	NOU-C(number=sg)	droefheid	
mach	VRB(finiteness=fin,tense=pres)	mogen	
ic	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
ontwaden	VRB(finiteness=inf)	ontwaden	

lieuelic	AA(degree=pos,position=prenom)	lieflijk	
wiif	NOU-C(number=sg)	wijf	
up	AA(degree=pos,position=free)	oprecht	w.992850.0_w.992850.1
rechte	AA(degree=pos,position=free)	oprecht	w.992850.0_w.992850.1
trauwe	NOU-C(number=sg)	trouw	

wilt	VRB(finiteness=fin,tense=pres)	willen	
nv	ADV(type=reg)	nu	
corten	VRB(finiteness=inf)	korten	
minen	PD(type=poss,position=prenom)	mijn	
rauwe	NOU-C(number=sg)	rouw	

ende	CONJ(type=coor)	en	
laet	VRB(finiteness=fin,tense=pres)	laten	
mi	PD(type=pers,position=free)	ik	
met	ADP(type=pre)	met	
solace	NOU-C(number=sg)	solaas	
leuen	VRB(finiteness=inf)	leven	

sturt	VRB(finiteness=fin,tense=pres)	uitstorten	w.992863_w.992864
wt	VRB(finiteness=fin,tense=pres)	uitstorten	w.992863_w.992864
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
minnen	NOU-C(number=sg)	min	
dauwe	NOU-C(number=sg)	dauw	

des	PD(type=d-p,position=free)	dat	
biddic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	bidden+ik	
hu	PD(type=pers,position=free)	gij	
miins	PD(type=poss,position=prenom)	mijn	
herten	NOU-C(number=sg)	hart	
vrauwe	NOU-C(number=sg)	vrouw	

want	CONJ(type=coor)	want	
nemmermeer	ADV(type=reg)	nimmermeer	
willic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	willen+ik	
hu	PD(type=pers,position=free)	gij	
begheuen	VRB(finiteness=inf)	begeven	

Miin	PD(type=poss,position=prenom)	mijn	
doghen	NOU-C(number=sg)	dogen	
willic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	willen+ik	
met	ADP(type=pre)	met	
vruechden	NOU-C(number=sg)	vreugde	
draghen	VRB(finiteness=inf)	dragen	

up	ADP(type=pre)	op	
auentueren	NOU-C(number=sg)	avontuur	
watter	PD(type=indef,position=free)+ADV(type=reg)	wat+er	
ghesciet	VRB(finiteness=fin,tense=pres)	geschieden	

want	CONJ(type=coor)	want	
al	CONJ(type=sub)	al	
wildic	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	willen+ik	
mi	PD(type=refl,position=free)	mij	
vercnaghen	VRB(finiteness=inf)	verknagen	

Mi	PD(type=pers,position=free)	ik	
ne	ADV(type=reg)	ne	
ware	VRB(finiteness=fin,tense=past)	zijn	
dies	PD(type=d-p,position=free)	die	
te	ADV(type=reg)	te	
beter	AA(degree=comp,position=free)	beter	
niet	ADV(type=reg)	niet	

de	PD(type=d-p,position=free)	dezulke	mw_956644
sulke	PD(type=d-p,position=free)	dezulke	mw_956644
sout	VRB(finiteness=fin,tense=past)	zullen	
sien	VRB(finiteness=inf)	zien	
hi	PD(type=pers,position=free)	hij	
soude	VRB(finiteness=fin,tense=past)	zullen	
mi	PD(type=pers,position=free)	ik	
claghen	VRB(finiteness=inf)	klagen	

nochtanne	ADV(type=reg)	nochtan	
ware	VRB(finiteness=fin,tense=past)	zijn	
lief	AA(degree=pos,position=free)	lief	
hem	PD(type=pers,position=free)	hij	
miin	PD(type=poss,position=prenom)	mijn	
verdriet	NOU-C(number=sg)	verdriet	

Jc	PD(type=pers,position=free)	ik	
wille	VRB(finiteness=fin,tense=pres)	willen	
mi	PD(type=refl,position=free)	mij	
blidelike	ADV(type=reg)	blijdelijk	
ghelaten	VRB(finiteness=inf)	gelaten	

al	CONJ(type=sub)	al	
legghic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	liggen+ik	
nv	ADV(type=reg)	nu	
ondervoet	ADV(type=reg)	ondervoet	

Si	PD(type=pers,position=free)	zij	
sullens	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+het	
verdrouuen	VRB(finiteness=inf)	verdroeven	
die	PD(type=d-p,position=free)	die	
mi	PD(type=pers,position=free)	ik	
haten	VRB(finiteness=inf)	haten	

want	CONJ(type=sub)	want	
ic	PD(type=pers,position=free)	ik	
pense	VRB(finiteness=fin,tense=pres)	peinzen	
in	ADP(type=pre)	in	
minen	PD(type=poss,position=prenom)	mijn	
moet	VRB(finiteness=fin,tense=pres)	moeten	

Jc	PD(type=pers,position=free)	ik	
sals	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+het	
comen	VRB(finiteness=inf)	komen	
te	ADP(type=pre)	te	
goeder	AA(degree=pos,position=prenom)	goed	
baten	NOU-C(number=sg)	baat	

al	CONJ(type=sub)	al	
hebbic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+ik	
noch	ADV(type=reg)	nog	
cranken	AA(degree=pos,position=prenom)	krank	
spoet	NOU-C(number=sg)	spoed	

al	CONJ(type=sub)	al	
toghe	VRB(finiteness=fin,tense=pres)	togen	
ic	PD(type=pers,position=free)	ik	
een	PD(type=indef,subtype=art,position=prenom)	een	
scone	AA(degree=pos,position=prenom)	schoon	
ghelaet	NOU-C(number=sg)	gelaat	

te	ADV(type=reg)	te	
minder	ADV(type=reg)	minder	
so	ADV(type=reg)	zo	
ne	ADV(type=reg)	ne	
es	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
miin	PD(type=poss,position=prenom)	mijn	
doghen	NOU-C(number=sg)	dogen	

gaue	VRB(finiteness=fin,tense=past)	geven	
ic	PD(type=pers,position=free)	ik	
te	ADP(type=pre)	te	
kenne	VRB(finiteness=inf)	kennen	
al	PD(type=indef,position=free)	al	
minen	PD(type=poss,position=prenom)	mijn	
staet	VRB(finiteness=fin,tense=pres)	staan	

Jc	PD(type=pers,position=free)	ik	
souder	VRB(finiteness=fin,tense=past)+ADV(type=pron)	zullen+eraf	w.992970_w.992973
ooc	ADV(type=reg)	ook	
lettel	PD(type=indef,position=free)	luttel	
of	VRB(finiteness=fin,tense=past)+ADV(type=pron)	zullen+eraf	w.992970_w.992973
verhoghen	VRB(finiteness=inf)	verhogen	

het	PD(type=pers,position=free)	het	
heift	VRB(finiteness=fin,tense=pres)	hebben	
de	PD(type=d-p,position=free)	dezulke	mw_798088
sulke	PD(type=d-p,position=free)	dezulke	mw_798088
ghesproken	VRB(finiteness=pastpart)	spreken	
quaet	NOU-C(number=sg)	kwaad	

Ende	CONJ(type=coor)	en	
mi	PD(type=pers,position=free)	ik	
harde	ADV(type=reg)	hard	
zere	ADV(type=reg)	zeer	
beloghen	VRB(finiteness=pastpart)	beliegen	

Eer	CONJ(type=sub)	eer	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
spel	NOU-C(number=sg)	spel	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
ende	NOU-C(number=sg)	einde	
gaet	VRB(finiteness=fin,tense=pres)	gaan	

hi	PD(type=pers,position=free)	hij	
salre	VRB(finiteness=fin,tense=pres)+ADV(type=pron)	zullen+erbij	w.992993_w.992995
warden	VRB(finiteness=inf)	worden	
bi	VRB(finiteness=fin,tense=pres)+ADV(type=pron)	zullen+erbij	w.992993_w.992995
bedroghen	VRB(finiteness=pastpart)	bedriegen	



Ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
coninc	NOU-C(number=sg)	koning	
ghincsi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	gaan+zij	
erre	AA(degree=pos,position=free)	erre	
ende	CONJ(type=coor)	en	
