token	pos	lemma
Wat	PD(type=w-p,position=free)	wat	
stond	VRB(finiteness=fin,tense=past)	staan	
het	PD(type=pers,position=free)	het	
schoon	AA(degree=pos,position=free)	schoon	
,	PC	,	
Doen	ADV(type=reg)	toen	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
aenrecht-banck	NOU-C(number=sg)	aanrechtbank	
,	PC	,	
recht	AA(degree=pos,position=free)	recht	
tusschen	ADP(type=pre)	tussen	
al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vaten	NOU-C(number=pl)	vat	
,	PC	,	
Van	ADP(type=pre)	van	
silver	NOU-C(number=sg)	zilver	
en	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
goud	NOU-C(number=sg)	goud	
'	PC	'	
dees	PD(type=d-p,subtype=oth,position=prenom)	deze	
kleyne	AA(degree=pos,position=prenom)	klein	
Goodjens	NOU-C(number=pl)	godje	
saten	VRB(finiteness=fin,tense=past)	zitten	
,	PC	,	



Doet	VRB(finiteness=fin,tense=pres)	doen	
op	ADP(type=pre)	op	
reken	NOU-C(number=pl)	reek	
stellen	VRB(finiteness=inf)	stellen	
Het	PD(type=d-p,subtype=art,position=prenom)	het	
ionck	AA(degree=pos,position=prenom)	jong	
hout	NOU-C(number=sg)	hout	
,	PC	,	
s'Boogaerds	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+boomgaard	
hoop	NOU-C(number=sg)	hoop	
,	PC	,	



M.	NOU-P(WF=abbr)	M.	
Ghy	PD(type=pers,position=free)	gij	
seght	VRB(finiteness=fin,tense=pres)	zeggen	
De	PD(type=d-p,subtype=art,position=prenom)	de	
waerheyd	NOU-C(number=sg)	waarheid	
.	PC	.	
H.	NOU-P(WF=abbr)	H.	
Volgt	VRB(finiteness=fin,tense=pres)	volgen	
my	PD(type=pers,position=free)	ik	
dan	ADV(type=reg)	dan	
dit	PD(type=d-p,position=free)	dit	
heenen	ADV(type=reg)	heen	
.	PC	.	
M.	NOU-P(WF=abbr)	M.	
regelrecht	AA(degree=pos,position=free)	regelrecht	
,	PC	,	



Als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Horologien	NOU-C(number=pl)	horloge	
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
tijdt	NOU-C(number=sg)	tijd	
lang	AA(degree=pos,position=free)	lang	
correct	AA(degree=pos,position=free)	correct	
gegaen	VRB(finiteness=pastpart)	gaan	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
van	ADP(type=pre)	van	
malkander	PD(type=recip,position=free)	malkander	
yets	PD(type=indef,position=free)	iets	
komen	VRB(finiteness=fin,tense=pres)	komen	
te	ADP(type=pre)	te	
scheelen	VRB(finiteness=inf)	schelen	
…;	PC	…;	
in	ADP(type=pre)	in	
sulcken	PD(type=d-p,subtype=oth,position=prenom)	zulk	
geval	NOU-C(number=sg)	geval	
sal	VRB(finiteness=fin,tense=pres)	zullen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
best	AA(degree=sup,position=free)	best	
sijn	VRB(finiteness=inf)	zijn	
