token	pos	lemma
jn	ADP(type=pre)	in	
oerscamp	NOU-P	Oostkamp	
die	PD(type=d-p,subtype=art,position=prenom)	de	
oude	AA(degree=pos,position=prenom)	oud	
meerchs	NOU-C(number=sg)	meers	
die	PD(type=d-p,position=free)	die	
ramonds	NOU-P	Ramond	
was	VRB(finiteness=fin,tense=past)	zijn	
.	PC	.	
Wye	PD(type=pers,position=free)	wij	
wouter	NOU-P	Wouter	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
steghelle	NOU-C(number=sg)	stegel	
.	PC	.	
jan	NOU-P	Jan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
rode	AA(degree=pos,position=prenom)	rood	
.	PC	.	
jan	NOU-P	Jan	
van	ADP(type=pre)	van	
hertsberghe	NOU-P	Hertsberge	
.	PC	.	
lammin	NOU-P	Lambijn	
van	ADP(type=pre)	van	
webbinfort	NOU-P	Webbingfoort	
.	PC	.	
lammiin	NOU-P	Lambijn	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
torre	NOU-C(number=sg)	toren	
.	PC	.	
gillis	NOU-P	Gillis	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
bierhuse	NOU-C(number=sg)	bierhuis	
.	PC	.	
ende	CONJ(type=coor)	en	
jan	NOU-P	Jan	
van	ADP(type=pre)	van	
hebroec	NOU-P	Eebroek	
schepennen	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
orscamp	NOU-P	Oostkamp	
tien	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	te+die	
tijden	NOU-C(number=sg)	tijd	
dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinc	NOU-C(number=sg)	ding	
vor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
doen	VRB(finiteness=fin,tense=pres)	doen	
tewetene	ADP(type=pre)+VRB(finiteness=inf)	te+weten	
allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
goenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
Ende	CONJ(type=coor)	en	
horen	VRB(finiteness=inf)	horen	
lesen	VRB(finiteness=inf)	lezen	
dat	CONJ(type=sub)	dat	
quam	VRB(finiteness=fin,tense=past)	komen	
vor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
margriete	NOU-P	Margriet	
ramonds	NOU-P	Ramond	
wedewe	NOU-C(number=sg)	weduwe	
van	ADP(type=pre)	van	
ware	NOU-P	Waar	
porticghe	NOU-C(number=sg)	poortegge	
jnbrucghe.	ADP(type=pre)+NOU-P	in+Brugge	
Ende	CONJ(type=coor)	en	
gaf	VRB(finiteness=fin,tense=past)	geven	
wettelike	AA(degree=pos,position=prenom)	wettelijk	
ghijfte	NOU-C(number=sg)	gift	
broeder	NOU-C(number=sg)	broeder	
boidine	NOU-P	Boudijn	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
huse	NOU-C(number=sg)	huis	
van	ADP(type=pre)	van	
sinte	NOU-P	Sint-Maria-Magdalena	mw_603688
marien	NOU-P	Sint-Maria-Magdalena	mw_603688
magdaleene	NOU-P	Sint-Maria-Magdalena	mw_603688
jn	ADP(type=pre)	in	
brugghe	NOU-P	Brugge	
als	CONJ(type=sub)	als	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
huse	NOU-C(number=sg)	huis	
boef	NOU-C(number=sg)	behoef	
vorseid	AA(degree=pos,position=postnom)	voorzegd	
van	ADP(type=pre)	van	
neghen	NUM(type=card,position=prenom,representation=let)	negen	
ymete	NOU-C(number=sg)	gemet	
lants	NOU-C(number=sg)	land	
merschen	NOU-C(number=pl)	meers	
licghende	VRB(finiteness=prespart)	liggen	
binden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	binnen+dat	
ambochte	NOU-C(number=sg)	ambacht	
&	PC	&	
binder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bin+de	
prochie	NOU-C(number=sg)	parochie	
van	ADP(type=pre)	van	
orscamp	NOU-P	Oostkamp	
bi	ADP(type=pre)	bij	
wulkebroec	NOU-P	Wulkebroek	
ende	CONJ(type=coor)	en	
es	VRB(finiteness=fin,tense=pres)	zijn	
yheten	VRB(finiteness=pastpart)	heten	
doudemersch	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)+NOU-C(number=sg)	de+oud+meers	
ende	CONJ(type=coor)	en	
margriete	NOU-P	Margriet	
vorseid	AA(degree=pos,position=postnom)	voorzegd	
.	PC	.	
wedde	VRB(finiteness=fin,tense=past)	wedden	
.	PC	.	
broeder	NOU-C(number=sg)	broeder	
boidine	NOU-P	Boudijn	
vorseid	AA(degree=pos,position=postnom)	voorzegd	
als	CONJ(type=sub)	als	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
huse	NOU-C(number=sg)	huis	
boef	NOU-C(number=sg)	behoef	
van	ADP(type=pre)	van	
sinte	NOU-P	Sint-Maria-Magdalena	mw_720437
marien	NOU-P	Sint-Maria-Magdalena	mw_720437
magdalenen	NOU-P	Sint-Maria-Magdalena	mw_720437
vorseid	AA(degree=pos,position=postnom)	voorzegd	
aldit	PD(type=indef,position=free)+PD(type=d-p,subtype=oth,position=prenom)	al+dit	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
lant	NOU-C(number=sg)	land	
&	PC	&	
mersch	NOU-C(number=sg)	meers	
tewetten	ADP(type=pre)+NOU-C(number=sg)	te+wet	
tewaerne	ADP(type=pre)+VRB(finiteness=inf)	te+waren	
wegh	NOU-C(number=sg)	weg	
Ende	CONJ(type=coor)	en	
lant	NOU-C(number=sg)	land	
&	PC	&	
quite	AA(degree=pos,position=prenom)	kwijt	
lant	NOU-C(number=sg)	land	
met	ADP(type=pre)	met	
zesse	NUM(type=card,position=prenom,representation=let)	zes	
peneghen	NOU-C(number=pl)	penning	
goeder	AA(degree=pos,position=prenom)	goed	
vlamscher	AA(degree=pos,position=prenom)	Vlaams	
peneghe	NOU-C(number=pl)	penning	
teschouden	ADP(type=pre)+NOU-C(number=sg)	te+schuld	
siars	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+jaar	
van	ADP(type=pre)	van	
elken	PD(type=indef,subtype=oth,position=prenom)	elk	
ymete	NOU-C(number=sg)	gemet	
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
ghelt	VRB(finiteness=fin,tense=pres)	gelden	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
brieve	NOU-C(number=sg)	brief	
te	ADP(type=pre)	te	
arschbroec	NOU-P	Assebroek	
te	ADP(type=pre)	te	
sinen	PD(type=poss,position=prenom)	zijn	
rechten	AA(degree=pos,position=prenom)	recht	
Eghindoeme	NOU-C(number=sg)	eigendom	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
huis	NOU-C(number=sg)	huis	
vorseid	AA(degree=pos,position=postnom)	voorzegd	
tjeghen	ADP(type=pre)	tegen	
Elken	PD(type=indef,subtype=oth,position=prenom)	elk	
menssche.	NOU-C(number=sg)	mens	
Ende	CONJ(type=coor)	en	
jn	ADP(type=pre)	in	
kennessen	NOU-C(number=sg)	kennis	
van	ADP(type=pre)	van	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinc	NOU-C(number=sg)	ding	
dat	CONJ(type=sub)	dat	
soe	PD(type=pers,position=free)	zij	
vast	AA(degree=pos,position=free)	vast	
ende	CONJ(type=coor)	en	
ghestade	AA(degree=pos,position=free)	gestade	
bliue	VRB(finiteness=fin,tense=pres)	blijven	
.	PC	.	
so	ADV(type=reg)	zo	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wie	PD(type=pers,position=free)	wij	
schepennen	NOU-C(number=pl)	schepen	
vorseid	AA(degree=pos,position=postnom)	voorzegd	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
yseghelt	VRB(finiteness=pastpart)	zegelen	
hutanghende	VRB(finiteness=prespart)	uithangen	
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
zeghellen	NOU-C(number=pl)	zegel	
.	PC	.	
dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
dundersdaghes	NOU-C(number=sg)	donderdag	
na	ADP(type=pre)	na	
sinte	NOU-P	Sint-Maartensmis	mw_522349
martins	NOU-P	Sint-Maartensmis	mw_522349
messe	NOU-P	Sint-Maartensmis	mw_522349
.	PC	.	
jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_104736
heren	NOU-P	Onze-Heer	mw_104736
alsmen	CONJ(type=sub)+PD(type=pers,position=free)	als+men	
screef	VRB(finiteness=fin,tense=past)	schrijven	
sin	PD(type=poss,position=prenom)	zijn	
incarnation	NOU-C(number=sg)	incarnatioen	
dussend	NUM(type=card,position=postnom,representation=let)	1287	w.509704.0_w.509704.1_w.509704.2_w.509704.3_w.509704.4_w.509704.5
tve	NUM(type=card,position=postnom,representation=let)	1287	w.509704.0_w.509704.1_w.509704.2_w.509704.3_w.509704.4_w.509704.5
hondert	NUM(type=card,position=postnom,representation=let)	1287	w.509704.0_w.509704.1_w.509704.2_w.509704.3_w.509704.4_w.509704.5
taachtich	NUM(type=card,position=postnom,representation=let)	1287	w.509704.0_w.509704.1_w.509704.2_w.509704.3_w.509704.4_w.509704.5
Ende	NUM(type=card,position=postnom,representation=let)	1287	w.509704.0_w.509704.1_w.509704.2_w.509704.3_w.509704.4_w.509704.5
zeuene	NUM(type=card,position=postnom,representation=let)	1287	w.509704.0_w.509704.1_w.509704.2_w.509704.3_w.509704.4_w.509704.5
jn	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
maend	NOU-C(number=sg)	maand	
van	ADP(type=pre)	van	
nouembre	NOU-C(number=sg)	november	



op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
prochipape	NOU-C(number=sg)	parochiepaap	
.-	PC	.-	
dit	PD(type=d-p,position=free)	dit	
es	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
chartre	NOU-C(number=sg)	charter	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
.xxx.	NUM(type=card,position=prenom,representation=rom)	dertig	
ᨣ	RES(type=symb)	solidus	
tjars	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+jaar	
vp	ADP(type=pre)	op	
thus	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+huis	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
hospitaliers	NOU-C(number=pl)	hospitalier	
te	ADP(type=pre)	te	
hulst	NOU-P	Hulst	
.-	PC	.-	
ende	CONJ(type=coor)	en	
heet	VRB(finiteness=fin,tense=pres)	heten	
nu	ADV(type=reg)	nu	
thof	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+hof	
van	ADP(type=pre)	van	
aschen	NOU-P	Asse	
.	PC	.	
..	PC	..	
Wi	PD(type=pers,position=free)	wij	
ghelnoet	NOU-P	Gelnood	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vos	NOU-C(number=sg)	vos	
,	PC	,	
wouter	NOU-P	Wouter	
ser	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
matthiis	NOU-P	Matthijs	
zone	NOU-C(number=sg)	zoon	
,	PC	,	
wolfard	NOU-P	Wolfard	
,	PC	,	
Daen	NOU-P	Daan	
verclaren	NOU-C(number=sg)+NOU-P	vrouw+Clara	
zone	NOU-C(number=sg)	zoon	
hughe	NOU-P	Huge	
van	ADP(type=pre)	van	
lokeren	NOU-P	Lokeren	
ende	CONJ(type=coor)	en	
Jan	NOU-P	Jan	
maertin	NOU-P	Martijn	
scepenen	NOU-C(number=pl)	schepen	
in	ADP(type=pre)	in	
hulst	NOU-P	Hulst	
maken	VRB(finiteness=fin,tense=pres)	maken	
cont	AA(degree=pos,position=free)	kond	
ende	CONJ(type=coor)	en	
kenliich	AA(degree=pos,position=free)	kennelijk	
allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
