token	pos	lemma
Allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
di	PD(type=d-p,position=free)	die	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
solen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
oft	CONJ(type=coor)	of	
horen	VRB(finiteness=inf)	horen	
lesen	VRB(finiteness=inf)	lezen	
,	PC	,	

wi	PD(type=pers,position=free)	wij	
Ghilijs	NOU-P	Gillis	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Boverien	NOU-P	Boeverij	
,	PC	,	
Jan	NOU-P	Jan	
Zeghebregh	NOU-P	Zegebrecht	
sone	NOU-C(number=sg)	zoon	
ende	CONJ(type=coor)	en	
Heinric	NOU-P	Heinrik	
Magerman	NOU-P	Magerman	
,	PC	,	
manne	NOU-C(number=pl)	man	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
lande	NOU-C(number=sg)	land	
van	ADP(type=pre)	van	
Breda	NOU-P	Breda	
,	PC	,	
maken	VRB(finiteness=fin,tense=pres)	maken	
cont	AA(degree=pos,position=free)	kond	
dat	CONJ(type=sub)	dat	
comen	VRB(finiteness=pastpart)	komen	
es	VRB(finiteness=fin,tense=pres)	zijn	
voer	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
Andrys	NOU-P	Andries	
van	ADP(type=pre)	van	
Boymere	NOU-P	Boeimeer	
ende	CONJ(type=coor)	en	
heft	VRB(finiteness=fin,tense=pres)	hebben	
op	VRB(finiteness=pastpart)	opdragen	w.342145.0_w.342145.1
ghedreghen	VRB(finiteness=pastpart)	opdragen	w.342145.0_w.342145.1
den	PD(type=d-p,subtype=art,position=prenom)	de	
proest	NOU-C(number=sg)	proost	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
