token	pos	lemma
De	PD(type=d-p,subtype=art,position=prenom)	de	
Const	NOU-C(number=sg)	kunst	
van	ADP(type=pre)	van	
Rhetoriken	NOU-C(number=sg)	retoriek	
,	PC	,	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
ancommers	NOU-C(number=pl)	aankomer	
ende	CONJ(type=coor)	en	
Beminders	NOU-C(number=pl)	beminnaar	
der	PD(type=d-p,position=free)	die	
zeluer	PD(type=d-p,position=free)	zelf	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
zonderlijngh	AA(degree=pos,position=prenom)	zonderling	
Exemplaer	NOU-C(number=sg)	exemplaar	
ende	CONJ(type=coor)	en	
leerende	AA(degree=pos,position=prenom)	lerend	
Voorbeeld	NOU-C(number=sg)	voorbeeld	
,	PC	,	
niet	ADV(type=reg)	niet	
alleen	AA(degree=pos,position=free)	alleen	
in	ADP(type=pre)	in	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
Soorten	NOU-C(number=pl)	soort	
ende	CONJ(type=coor)	en	
Snéden	NOU-C(number=pl)	snede	
van	ADP(type=pre)	van	
dichte	NOU-C(number=sg)	dicht	
,	PC	,	
nemaer	CONJ(type=sub)	nemaar	
ooc	ADV(type=reg)	ook	
,	PC	,	
in	ADP(type=pre)	in	
alles	PD(type=indef,position=free)	alles	
dat	PD(type=d-p,position=free)	dat	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Edelder	AA(degree=comp,position=prenom)	edel	
Const	NOU-C(number=sg)	kunst	
van	ADP(type=pre)	van	
Poësien	NOU-C(number=pl)	poëzie	
competeert	VRB(finiteness=fin,tense=pres)	competeren	
ende	CONJ(type=coor)	en	
ancleeft	VRB(finiteness=fin,tense=pres)	aankleven	
.	PC	.	

Nu	ADV(type=reg)	nu	
eerst-mael	ADV(type=reg)	eerstmaal	
uutghesteld	VRB(finiteness=pastpart)	uitstellen	
in	ADP(type=pre)	in	
dichte	NOU-C(number=sg)	dicht	
,	PC	,	
by	ADP(type=pre)	bij	
wilent	AA(degree=pos,position=prenom)	wijlen	
Heer	NOU-C(number=sg)	heer	
Matthijs	NOU-P	Matthijs	
de	NOU-P	De Castelein	mw_191
Castelein	NOU-P	De Castelein	mw_191
,	PC	,	
Priester	NOU-C(number=sg)	priester	
,	PC	,	
ende	CONJ(type=coor)	en	
