token	pos	lemma
Ghi	PD(type=pers,position=free)	gij	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
mine	PD(type=poss,position=prenom)	mijn	
vrienden	NOU-C(number=pl)	vriend	
ende	CONJ(type=coor)	en	
liefhebbers	NOU-C(number=pl)	liefhebber	
verre	AA(degree=pos,position=free)	ver	
van	ADP(type=pre)	van	
mi	PD(type=pers,position=free)	ik	
gedaen	VRB(finiteness=pastpart)	doen	
,	PC	,	



D'Engelsche	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=pl)	de+engels	
bekennen	VRB(finiteness=fin,tense=pres)	bekennen	
selue	PD(type=d-p,position=free)	zelf	
…	PC	…	
dat	CONJ(type=sub)	dat	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vierendeel	NOU-C(number=sg)	vierendeel	
van	ADP(type=pre)	van	
D'aerde	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+aarde	
wel	ADV(type=reg)	wel	
ledich	AA(degree=pos,position=free)	ledig	
leyt	VRB(finiteness=fin,tense=pres)	liggen	
onghebout	AA(degree=pos,position=free)	ongebouwd	
tot	ADP(type=pre)	tot	
schade	NOU-C(number=sg)	schade	
ende	CONJ(type=coor)	en	
verachterynghe	NOU-C(number=sg)	verachtering	
des	PD(type=d-p,subtype=art,position=prenom)	het	
landes	NOU-C(number=sg)	land	
,	PC	,	



Laets	AA(degree=sup,position=free)	laat	
vant	VRB(finiteness=fin,tense=past)	vinden	
ick	PD(type=pers,position=free)	ik	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
duere	NOU-C(number=sg)	deur	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
slot	NOU-C(number=sg)	slot	
Met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
lief	NOU-C(number=sg)	lief	
in	ADP(type=pre)	in	
cot	NOU-C(number=sg)	kot	
Waert	VRB(finiteness=fin,tense=past)	zijn	
ghy	PD(type=pers,position=free)	gij	
vrolijc	AA(degree=pos,position=free)	vrolijk	
ende	CONJ(type=coor)	en	
blye	AA(degree=pos,position=free)	blij	
Dus	ADV(type=reg)	dus	
vint	VRB(finiteness=fin,tense=pres)	vinden	
ic	PD(type=pers,position=free)	ik	
mi	PD(type=refl,position=free)	mij	
bedroghen	VRB(finiteness=pastpart)	bedriegen	
Quade	AA(degree=pos,position=prenom)	kwaad	
tonghen	NOU-C(number=pl)	tong	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
mi	PD(type=pers,position=free)	ik	
verbeent	VRB(finiteness=pastpart)	verbenen	
,	PC	,	



Betaelt	VRB(finiteness=pastpart)	betalen	
meijster	NOU-C(number=sg)	meester	
W.	NOU-P(WF=abbr)	W.	
appotheecker	NOU-C(number=sg)	apotheker	
van	ADP(type=pre)	van	
suycker	NOU-C(number=sg)	suiker	
,	PC	,	
cruyt	NOU-C(number=sg)	kruid	
,	PC	,	
leckedranck	NOU-C(number=sg)	lekkendrank	
,	PC	,	
in	ADP(type=pre)	in	
der	PD(type=d-p,subtype=art,position=prenom)	de	
