token	pos	lemma
Het	PD(type=d-p,subtype=art,position=prenom)	het	
hegt	AA(degree=pos,position=prenom)	hecht	
sterk	AA(degree=pos,position=prenom)	sterk	
en	CONJ(type=coor)	en	
weldoortimmerd	AA(degree=pos,position=prenom)	weldoortimmerd	
KOOPMANSHUIS	NOU-C(number=sg)	koopmanshuis	
en	CONJ(type=coor)	en	
ERVE	NOU-C(number=sg)	erf	
,	PC	,	
staande	VRB(finiteness=prespart)	staan	
en	CONJ(type=coor)	en	
gelegen	AA(degree=pos,position=free)	gelegen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Kalverstraat	NOU-P	Kalverstraat	
,	PC	,	
tusschen	ADP(type=pre)	tussen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Nauwe	NOU-P(WF=trunc)+NOU-P	Nauwe Kapelsteeg+Watersteeg	mw_828009
Kapel	NOU-P(WF=trunc)+NOU-P	Nauwe Kapelsteeg+Watersteeg	mw_828009
en	CONJ(type=coor)	en	
Waterstegen	NOU-P(WF=trunc)+NOU-P	Nauwe Kapelsteeg+Watersteeg	mw_828009
,	PC	,	
te	ADP(type=pre)	te	
Amsterdam	NOU-P	Amsterdam	
,	PC	,	
op	ADP(type=pre)	op	
Maandag	NOU-C(number=sg)	maandag	
den	PD(type=d-p,subtype=art,position=prenom)	de	
4	NUM(type=ord,position=prenom,representation=dig)	vierde	
Maart	NOU-C(number=sg)	maart	
l	AA(degree=pos,position=postnom,WF=abbr)	laatstleden	mw_28671
.	PC	.	
l	AA(degree=pos,position=postnom,WF=abbr)	laatstleden	mw_28671
.	PC	.	
geveild	VRB(finiteness=pastpart)	veilen	
,	PC	,	
doch	CONJ(type=coor)	doch	
opgehouden	VRB(finiteness=pastpart)	ophouden	
,	PC	,	
blyft	VRB(finiteness=fin,tense=pres)	blijven	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hand	NOU-C(number=sg)	hand	
te	ADP(type=pre)	te	
Koop	NOU-C(number=sg)	koop	
;	PC	;	
te	ADP(type=pre)	te	
bevragen	VRB(finiteness=inf)	bevragen	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Makelaars	NOU-C(number=pl)	makelaar	
P	NOU-P(WF=abbr)	P.	
.	PC	.	
Heimbach	NOU-P	Heimbach	
Jan	NOU-P	Jan	
Psz.	NOU-P(WF=abbr)	Pieterszoon	
,	PC	,	
L	NOU-P(WF=abbr)	L.	
.	PC	.	
J	NOU-P(WF=abbr)	J.	
.	PC	.	
