token	pos	lemma
Enkele	PD(type=indef,subtype=oth,position=prenom)	enkel	
alleenspraken	NOU-C(number=pl)	alleenspraak	
zouden	VRB(finiteness=fin,tense=past)	zullen	
te	ADP(type=pre)	te	
lang	AA(degree=pos,position=free)	lang	
zijn	VRB(finiteness=inf)	zijn	
,	PC	,	
zeggen	VRB(finiteness=fin,tense=pres)	zeggen	
er	ADV(type=reg)	er	
.	PC	.	

Ik	PD(type=pers,position=free)	ik	
zou	VRB(finiteness=fin,tense=past)	zullen	
niet	ADV(type=reg)	niet	
veroordeeld	VRB(finiteness=pastpart)	veroordelen	
willen	VRB(finiteness=inf)	willen	
wezen	VRB(finiteness=inf)	wezen	
om	ADP(type=pre)	om	
iets	PD(type=indef,position=free)	iets	
uit	VRB(finiteness=inf)	uitschrappen	mw_226
te	ADP(type=pre)	te	
schrappen	VRB(finiteness=inf)	uitschrappen	mw_226
.	PC	.	

Maar	CONJ(type=coor)	maar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schrijver	NOU-C(number=sg)	schrijver	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
desnoods	ADV(type=reg)	desnoods	
daaromtrent	ADV(type=pron)	daaromtrent	
zelf	PD(type=d-p,position=free)	zelf	
wenken	NOU-C(number=pl)	wenk	
gegeven	VRB(finiteness=pastpart)	geven	
.	PC	.	

Een	PD(type=indef,subtype=art,position=prenom)	een	
nieuwe	AA(degree=pos,position=prenom)	nieuw	
vlucht	NOU-C(number=sg)	vlucht	
,	PC	,	
nieuwe	AA(degree=pos,position=prenom)	nieuw	
gezichtspunten	NOU-C(number=pl)	gezichtspunt	
waren	VRB(finiteness=fin,tense=past)	zijn	
er	ADV(type=reg)	er	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
laatste	AA(degree=sup,position=prenom)	laat	
jaren	NOU-C(number=pl)	jaar	
van	ADP(type=pre)	van	
1860	NUM(type=card,position=free,representation=dig)	1860	
echter	ADV(type=reg)	echter	
niet	ADV(type=reg)	niet	
of	CONJ(type=coor)	of	
althans	ADV(type=reg)	althans	
niet	ADV(type=reg)	niet	
van	ADP(type=pre)	van	
veelomvattenden	AA(degree=pos,position=prenom)	veelomvattend	
aard	NOU-C(number=sg)	aard	
;	PC	;	
een	PD(type=indef,subtype=art,position=prenom)	een	
groot	AA(degree=pos,position=prenom)	groot	
deel	NOU-C(number=sg)	deel	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
jongeren	NOU-C(number=pl)	jongere	
zou	VRB(finiteness=fin,tense=past)	zullen	
zijne	PD(type=poss,position=prenom)	zijn	
beste	AA(degree=sup,position=prenom)	best	
krachten	NOU-C(number=pl)	kracht	
pas	ADV(type=reg)	pas	
later	AA(degree=comp,position=free)	laat	
ten	VRB(finiteness=inf)	tentoonspreiden	mw_67
toon	VRB(finiteness=inf)	tentoonspreiden	mw_67
spreiden	VRB(finiteness=inf)	tentoonspreiden	mw_67
.	PC	.	

In	ADP(type=pre)	in	
Februari	NOU-C(number=sg)	februari	
1860	NUM(type=card,position=postnom,representation=dig)	1860	
eindelijk	ADV(type=reg)	eindelijk	
sloeg	VRB(finiteness=fin,tense=past)	slaan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Indische	AA(degree=pos,position=prenom)	Indisch	
Luther	NOU-P	Luther	
zijne	PD(type=poss,position=prenom)	zijn	
vijf	NUM(type=card,position=prenom,representation=let)	vijf	
stellingen	NOU-C(number=pl)	stelling	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
deur	NOU-C(number=sg)	deur	
van	ADP(type=pre)	van	
Felix	RES(type=for)	Felix	
Meritis	RES(type=for)	meritis	
en	CONJ(type=coor)	en	
werd	VRB(finiteness=fin,tense=past)	worden	
er	ADV(type=reg)	er	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vrije	AA(degree=pos,position=prenom)	vrij	
arbeid	NOU-C(number=sg)	arbeid	
het	PD(type=d-p,subtype=art,position=prenom)	het	
onderwerp	NOU-C(number=sg)	onderwerp	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
colloquium	NOU-C(number=sg)	colloquium	
van	ADP(type=pre)	van	
Indische	AA(degree=pos,position=prenom)	Indisch	
specialiteiten	NOU-C(number=pl)	specialiteit	
.	PC	.	

Maar	CONJ(type=coor)	maar	
dikwijls	ADV(type=reg)	dikwijls	
ligt	VRB(finiteness=fin,tense=pres)	liggen	
er	ADV(type=reg)	er	
droefheid	NOU-C(number=sg)	droefheid	
in	ADP(type=pre)	in	
spot	NOU-C(number=sg)	spot	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vlijm	NOU-C(number=sg)	vlijm	
der	PD(type=d-p,subtype=art,position=prenom)	de	
satire	NOU-C(number=sg)	satire	
wondt	VRB(finiteness=fin,tense=pres)	wonden	
niet	ADV(type=reg)	niet	
naar	ADP(type=pre)	naar	
buiten	ADV(type=reg)	buiten	
,	PC	,	
vóor	CONJ(type=sub)	voor	
ze	PD(type=pers,position=free)	zij	
't	PD(type=d-p,subtype=art,position=prenom)	het	
eigen	AA(degree=pos,position=prenom)	eigen	
hart	NOU-C(number=sg)	hart	
griefde	VRB(finiteness=fin,tense=past)	grieven	
waarin	ADV(type=pron)	waarin	
de	PD(type=d-p,subtype=art,position=prenom)	de	
satire	NOU-C(number=sg)	satire	
geboren	AA(degree=pos,position=free)	geboren	
werd	VRB(finiteness=fin,tense=past)	worden	
.	PC	.	

Ja	ADV(type=reg)	ja	
zelfs	ADV(type=reg)	zelfs	
,	PC	,	
waar	ADV(type=reg)	waar	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
hart	NOU-C(number=sg)	hart	
goed	AA(degree=pos,position=free)	goed	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
moet	VRB(finiteness=fin,tense=pres)	moeten	
er	ADV(type=reg)	er	
véel	ADV(type=reg)	veel	
geleden	VRB(finiteness=pastpart)	lijden	
zijn	VRB(finiteness=inf)	zijn	
,	PC	,	
en	CONJ(type=coor)	en	
láng	AA(degree=pos,position=free)	lang	
gedragen	VRB(finiteness=pastpart)	dragen	
,	PC	,	
voor	ADP(type=pre)	voor	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
laatste	AA(degree=sup,position=prenom)	laat	
,	PC	,	
maar	CONJ(type=coor)	maar	
scherpste	AA(degree=sup,position=prenom)	scherp	
,	PC	,	
wapen	NOU-C(number=sg)	wapen	
zich	PD(type=refl,position=free)	zich	
keert	VRB(finiteness=fin,tense=pres)	keren	
naar	ADP(type=pre)	naar	
uitwendigen	AA(degree=pos,position=prenom)	uitwendig	
vijand	NOU-C(number=sg)	vijand	
.	PC	.	

-	PC	-	
Mijn	PD(type=poss,position=prenom)	mijn	
god	NOU-P	God	
,	PC	,	
me	PD(type=poss,position=prenom)	mijn	
goeje	AA(degree=pos,position=prenom)	goed	
meneer	NOU-C(number=sg)	meneer	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
wou	VRB(finiteness=fin,tense=past)	willen	
je	PD(type=pers,position=free)	jij	
van	ADP(type=pre)	van	
ons	PD(type=pers,position=free)	wij	
?	PC	?	

Inspanning	NOU-C(number=sg)	inspanning	
?	PC	?	

Ik	PD(type=pers,position=free)	ik	
zou	VRB(finiteness=fin,tense=past)	zullen	
je	PD(type=pers,position=free)	jij	
danken	VRB(finiteness=inf)	danken	
!	PC	!	

Als	CONJ(type=sub)	als	
ik	PD(type=pers,position=free)	ik	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heelen	AA(degree=pos,position=prenom)	heel	
dag	NOU-C(number=sg)	dag	
op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
kantoor	NOU-C(number=sg)	kantoor	
heb	VRB(finiteness=fin,tense=pres)	hebben	
gezeten	VRB(finiteness=pastpart)	zitten	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
laatste	AA(degree=sup,position=prenom)	laat	
post	NOU-C(number=sg)	post	
aan	ADV(type=reg)	aan	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
denk	VRB(finiteness=fin,tense=pres)	denken	
je	PD(type=pers,position=free)	jij	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
dan	ADV(type=reg)	dan	
lust	NOU-C(number=sg)	lust	
heb	VRB(finiteness=fin,tense=pres)	hebben	
me	PD(type=refl,position=free)	mij	
nog	ADV(type=reg)	nog	
eens	ADV(type=reg)	eens	
te	ADP(type=pre)	te	
gaan	VRB(finiteness=inf)	gaan	
