token	pos	lemma
Tghegheven	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+gegeven	
.	PC	.	

Laet	VRB(finiteness=fin,tense=pres)	laten	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
een	PD(type=indef,subtype=art,position=prenom)	een	
rechte	AA(degree=pos,position=prenom)	recht	
oneyndelicke	AA(degree=pos,position=prenom)	oneindelijk	
lini	NOU-C(number=sg)	linie	
sijn	VRB(finiteness=inf)	zijn	
,	PC	,	
ende	CONJ(type=coor)	en	
C	NOU-C(number=sg)	c	
een	PD(type=indef,subtype=art,position=prenom)	een	
punt	NOU-C(number=sg)	punt	
buyten	ADP(type=pre)	buiten	
de	PD(type=d-p,position=free)	dezelve	mw_176
selve	PD(type=d-p,position=free)	dezelve	mw_176
.	PC	.	

Tbegheerde	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+begeerde	
.	PC	.	

Wy	PD(type=pers,position=free)	wij	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
van	ADP(type=pre)	van	
t'punt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+punt	
C	NOU-C(number=sg)	c	
een	PD(type=indef,subtype=art,position=prenom)	een	
rechte	AA(degree=pos,position=prenom)	recht	
lini	NOU-C(number=sg)	linie	
trecken	VRB(finiteness=inf)	trekken	
rechthouckich	AA(degree=pos,position=free)	rechthoekig	
op	ADP(type=pre)	op	
A	NOU-C(number=sg)	a	
B.	NOU-C(number=sg)	b	

Hoemen	ADV(type=reg)+PD(type=pers,position=free)	hoe+men	
cleene	AA(degree=pos,position=prenom)	klein	
omtrecken	NOU-C(number=pl)	omtrek	
van	ADP(type=pre)	van	
ronden	NOU-C(number=pl)	ronde	
teyckent	VRB(finiteness=fin,tense=pres)	tekenen	
met	ADP(type=pre)	met	
passers	NOU-C(number=pl)	passer	
,	PC	,	
of	CONJ(type=coor)	of	
tweebeenighe	AA(degree=pos,position=prenom)	tweebenig	
tuych	NOU-C(number=sg)	tuig	
,	PC	,	
diens	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
voet	NOU-C(number=sg)	voet	
opt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+het	
middelpunt	NOU-C(number=sg)	middelpunt	
blijft	VRB(finiteness=fin,tense=pres)	blijven	
,	PC	,	
ende	CONJ(type=coor)	en	
d'ander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=free,representation=let)	de+ander	
omdraeyt	VRB(finiteness=fin,tense=pres)	omdraaien	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
soo	ADV(type=reg)	zo	
gemeen	AA(degree=pos,position=free)	gemeen	
dat	CONJ(type=sub)	dat	
mender	PD(type=pers,position=free)+ADV(type=pron)	men+eraf	mw_20
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
verclaring	NOU-C(number=sg)	verklaring	
af	PD(type=pers,position=free)+ADV(type=pron)	men+eraf	mw_20
en	ADV(type=reg)	ne	
behouft	VRB(finiteness=fin,tense=pres)	behoeven	
.	PC	.	

Angaende	ADP(type=pre)	aangaande	
seer	AA(degree=pos,position=free)	zeer	
groote	AA(degree=pos,position=prenom)	groot	
omtrecken	NOU-C(number=pl)	omtrek	
,	PC	,	
meerder	PD(type=indef,position=free)	meerder	
dan	CONJ(type=sub)	dan	
deur	ADP(type=pre)	door	
tweebeenighe	AA(degree=pos,position=prenom)	tweebenig	
tuych	NOU-C(number=sg)	tuig	
,	PC	,	
of	CONJ(type=coor)	of	
ghespannen	AA(degree=pos,position=prenom)	gespannen	
ketens	NOU-C(number=pl)	keten	
als	CONJ(type=sub)	als	
halfmiddellijnen	NOU-C(number=pl)	halfmiddellijn	
gheteyckent	VRB(finiteness=pastpart)	tekenen	
connen	VRB(finiteness=fin,tense=pres)	kunnen	
worden	VRB(finiteness=inf)	worden	
,	PC	,	
by	CONJ(type=sub)	bijaldien	mw_61
aldien	CONJ(type=sub)	bijaldien	mw_61
sulcx	PD(type=d-p,position=free)	zulks	
te	ADV(type=reg)	tevoren	mw_336
vooren	ADV(type=reg)	tevoren	mw_336
