token	pos	lemma
Tuimelaar	NOU-C(number=sg)	tuimelaar	
…;	PC	…;	
(	PC	(	
deel	NOU-C(number=sg)	deel	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
slot	NOU-C(number=sg)	slot	
)	PC	)	
ijzer	NOU-C(number=sg)	ijzer	
dat	PD(type=d-p,position=free)	dat	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kruk	NOU-C(number=sg)	kruk	
verbonden	VRB(finiteness=pastpart)	verbinden	
is	VRB(finiteness=fin,tense=pres)	zijn	
waardoor	ADV(type=pron)	waardoor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schoot	NOU-C(number=sg)	schoot	
bij	ADP(type=pre)	bij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
draaien	NOU-C(number=sg)	draaien	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kruk	NOU-C(number=sg)	kruk	
uit	VRB(finiteness=fin,tense=pres,WF=trunc)+VRB(finiteness=fin,tense=pres)	uitgaan+ingaan	mw_591558
-	PC	-	
of	CONJ(type=coor)	of	
ingaat	VRB(finiteness=fin,tense=pres,WF=trunc)+VRB(finiteness=fin,tense=pres)	uitgaan+ingaan	mw_591558
,	PC	,	



Onze	PD(type=poss,position=prenom)	ons	
Winand	NOU-P	Winand	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
zo	ADV(type=reg)	zolang	mw_986028
lang	ADV(type=reg)	zolang	mw_986028
gedrensd	VRB(finiteness=pastpart)	drenzen	
,	PC	,	
dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
nu	ADV(type=reg)	nu	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Philosophie	NOU-C(number=sg)	filosofie	
,	PC	,	
inplaats	ADP(type=pre)+NOU-C(number=sg)	in+plaats	
van	ADP(type=pre)	van	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Regten	NOU-C(number=pl)	recht	
,	PC	,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
studeeren	VRB(finiteness=inf)	studeren	
…	PC	…	
maar	CONJ(type=coor)	maar	
—	PC	—	
zijn	PD(type=poss,position=prenom)	zijn	
Papa	NOU-C(number=sg)	papa	
had	VRB(finiteness=fin,tense=past)	hebben	
ook	ADV(type=reg)	ook	
een	PD(type=indef,subtype=art,position=prenom)	een	
ingeschapen	AA(degree=pos,position=prenom)	ingeschapen	
aversie	NOU-C(number=sg)	aversie	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Pleitzak	NOU-C(number=sg)	pleitzak	
,	PC	,	



Uilekoppen	NOU-C(number=pl)	uilskop	
,	PC	,	
in	ADP(type=pre)	in	
Twente	NOU-P	Twente	
de	PD(type=d-p,subtype=art,position=prenom)	de	
letters	NOU-C(number=pl)	letter	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ouderwetschen	AA(degree=pos,position=prenom)	ouderwets	
Bijbeldruk	NOU-C(number=sg)	bijbeldruk	
,	PC	,	
van	ADP(type=pre)	van	
bastaard	AA(degree=pos,position=prenom)	Bastaardgotisch	mw_443632
Gotischen	AA(degree=pos,position=prenom)	Bastaardgotisch	mw_443632
of	CONJ(type=coor)	of	
Hoogduitschen	AA(degree=pos,position=prenom)	Hoogduits	
drukvorm	NOU-C(number=sg)	drukvorm	
,	PC	,	



Historische	AA(degree=pos,position=prenom)	historisch	
Avonden	NOU-C(number=pl)	avond	
.	PC	.	
Bundel	NOU-C(number=sg)	bundel	
uitgegeven	VRB(finiteness=pastpart)	uitgeven	
door	ADP(type=pre)	door	
