token	pos	lemma
tans	ADV(type=reg,WF=trunc)	nochtans	
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
droecheit	NOU-C(number=sg)	droogheid	
accidentaliken	ADV(type=reg)	accidentaallijk	
een	PD(type=indef,subtype=art,position=prenom)	een	
hulpe	NOU-C(number=sg)	hulp	
totter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
beroeringe	NOU-C(number=sg)	beroering	
want	CONJ(type=coor)	want	
die	PD(type=d-p,subtype=art,position=prenom)	de	
droecheit	NOU-C(number=sg)	droogheid	mw_288
makende	VRB(finiteness=prespart)	maken	
een	PD(type=indef,subtype=art,position=prenom)	een	
beroeren	NOU-C(number=sg)	beroeren	
totten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+dat	
centrum	NOU-C(number=sg)	centrum	
leydt	VRB(finiteness=fin,tense=pres)	leiden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
delen	NOU-C(number=pl)	deel	
der	PD(type=d-p,subtype=art,position=prenom)	de	
circumferencien	NOU-C(number=pl)	circumferentie	
ghelijc	AA(degree=pos,position=free)	gelijk	mw_349
totten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+dat	
middel	NOU-C(number=sg)	middel	
ende	CONJ(type=coor)	en	
wort	VRB(finiteness=fin,tense=pres)	worden	
een	PD(type=indef,subtype=art,position=prenom)	een	
omdoghinghe	NOU-C(number=sg,WF=mis)	omboging	mw_341
der	PD(type=d-p,subtype=art,position=prenom)	de	
delen	NOU-C(number=pl)	deel	
ghelike	AA(degree=pos,position=free)	gelijk	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
rondinghe	NOU-C(number=sg)	ronding	
waer	ADV(type=pron)	waaraf	mw_11
af	ADV(type=pron)	waaraf	mw_11
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
ronde	NOU-C(number=sg)	ronde	
en	ADV(type=reg)	ne	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
hoeken	NOU-C(number=pl)	hoek	mw_391
inden	ADP(type=pre)+PD(type=d-p,position=free)	in+die	
welken	PD(type=w-p,position=free)	welk	
hi	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
belet	VRB(finiteness=pastpart)	beletten	
en	ADV(type=reg)	ne	
mach	VRB(finiteness=fin,tense=pres)	mogen	
werden	VRB(finiteness=inf)	worden	mw_228
ouermits	ADP(type=pre)	overmits	
sijnre	PD(type=poss,position=prenom)	zijn	
keerlicheit	NOU-C(number=sg)	keerlijkheid	
beroerliher	AA(degree=comp,position=free,WF=mis)	beroerlijk	mw_72
gegheuen	VRB(finiteness=pastpart)	geven	
