token	pos	lemma	group_id
Dat	PD(type=d-p,position=free)	dat	
hoverdie	NOU-C(number=sg)	hovaardij	
nederwerpt	VRB(finiteness=fin,tense=pres)	nederwerpen	
dien	PD(type=d-p,position=free)	die	
si	PD(type=pers,position=free)	zij	
schijnt	VRB(finiteness=fin,tense=pres)	schijnen	
op	VRB(finiteness=inf)	opheffen	mw_699667
te	ADP(type=pre)	te	
heffen	VRB(finiteness=inf)	opheffen	mw_699667
,	PC		

Doen	ADV(type=reg)	toen	
begonde	VRB(finiteness=fin,tense=past)	begonnen	
een	PD(type=indef,subtype=art,position=prenom)	een	
wint	NOU-C(number=sg)	wind	
driven	VRB(finiteness=inf)	drijven	
van	ADP(type=pre)	van	
daer	ADV(type=reg)	daar	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
oosteren	NOU-C(number=sg)	ooster	
wert	ADV(type=reg)	waart	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
vlederboom	NOU-C(number=sg)	vlierboom	
daer	ADV(type=pron)	daaraan	mw_615947
hem	PD(type=pers,position=free)	hij	
Judas	NOU-P	Judas	
aen	ADV(type=pron)	daaraan	mw_615947
verhenc	VRB(finiteness=fin,tense=past)	verhangen	
van	ADP(type=pre)	van	
onverduldicheit	NOU-C(number=sg)	onverduldigheid	
,	PC		
om	CONJ(type=sub)	omdat	mw_699505
dat	CONJ(type=sub)	omdat	mw_699505
hi	PD(type=pers,position=free)	hij	
onsen	PD(type=poss,position=prenom)	ons	
here	NOU-C(number=sg)	heer	
vercoft	VRB(finiteness=pastpart)	verkopen	
had	VRB(finiteness=fin,tense=past)	hebben	
ende	CONJ(type=coor)	en	
verraden	VRB(finiteness=pastpart)	verraden	
,	PC		

Hier	ADV(type=pron)	hierom	mw_202010
omme	ADV(type=pron)	hierom	mw_202010
ontvlien	VRB(finiteness=fin,tense=pres)	ontvlieden	
si	PD(type=pers,position=free)	zij	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
becoringhen	NOU-C(number=pl)	bekoring	
,	PC		
allen	PD(type=indef,position=free)	al	
moeien	VRB(finiteness=fin,tense=pres)	moeien	
ende	CONJ(type=coor)	en	
opstane	VRB(finiteness=inf)	opstaan	
in	ADP(type=pre)	in	
vleesche	NOU-C(number=sg)	vlees	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
bloede	NOU-C(number=sg)	bloed	
,	PC		

Wert	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
