token	pos	lemma	group_id
Op	ADP(type=pre)	op	
Nevensgaande	AA(degree=pos,position=prenom)	nevensgaand	
Kaart	NOU-C(number=sg)	kaart	
vindt	VRB(finiteness=fin,tense=pres)	vinden	
men	PD(type=pers,position=free)	men	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Plantagiën	NOU-C(number=pl)	plantage	
,	PC		
(	PC		
genommerd	VRB(finiteness=pastpart)	nummeren	
,	PC		
)	PC		
naeuwkeurig	AA(degree=pos,position=free)	nauwkeurig	
uitgedrukt	VRB(finiteness=pastpart)	uitdrukken	
en	CONJ(type=coor)	en	
aangeweezen	VRB(finiteness=pastpart)	aanwijzen	
,	PC		
gelyk	CONJ(type=sub)	gelijk	
men	PD(type=pers,position=free)	men	
ook	ADV(type=reg)	ook	
dezelve	PD(type=d-p,position=free)	dezelve	
beneffens	ADP(type=pre)	benevens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Naamen	NOU-C(number=pl)	naam	
zal	VRB(finiteness=fin,tense=pres)	zullen	
vinden	VRB(finiteness=inf)	vinden	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Algemeene	AA(degree=pos,position=prenom)	algemeen	
Lyst	NOU-C(number=sg)	lijst	
van	ADP(type=pre)	van	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Plantagiën	NOU-C(number=pl)	plantage	
,	PC		
welke	PD(type=w-p,position=free)	welk	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
Kaart	NOU-C(number=sg)	kaart	
volgt	VRB(finiteness=fin,tense=pres)	volgen	
:	PC		
deze	PD(type=d-p,position=free)	deze	
is	VRB(finiteness=fin,tense=pres)	zijn	
opgemaakt	VRB(finiteness=pastpart)	opmaken	
naar	ADP(type=pre)	naar	
die	PD(type=d-p,position=free)	die	
,	PC		
welke	PD(type=w-p,position=free)	welk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Heeren	NOU-C(number=pl)	heer	
Bewindhebbers	NOU-C(number=pl)	bewindhebber	
van	ADP(type=pre)	van	
Suriname	NOU-P	Suriname	
zelven	PD(type=d-p,position=free)	zelf	
daar	ADV(type=reg)	daar	
te	ADP(type=pre)	te	
lande	NOU-C(number=sg)	land	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
laaten	VRB(finiteness=inf)	laten	
vervaardigen	VRB(finiteness=inf)	vervaardigen	
,	PC		
door	ADP(type=pre)	door	
Mr.	NOU-C(number=sg,WF=abbr)	mijnheer	
A.	NOU-P(WF=abbr)	A.	
de	NOU-P	De Lavaux	mw_41
Lavaux	NOU-P	De Lavaux	mw_41
.	PC		

Deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
sterkte	NOU-C(number=sg)	sterkte	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
twee	NUM(type=card,position=prenom,representation=let)	twee	
openingen	NOU-C(number=pl)	opening	
,	PC		
waar	ADV(type=pron)	waardoor	mw_96
door	ADV(type=pron)	waardoor	mw_96
het	PD(type=d-p,subtype=art,position=prenom)	het	
geschut	NOU-C(number=sg)	geschut	
speelt	VRB(finiteness=fin,tense=pres)	spelen	
,	PC		
aan	ADP(type=pre)	aan	
ieder	PD(type=indef,subtype=oth,position=prenom)	ieder	
voorkant	NOU-C(number=sg)	voorkant	
,	PC		
en	CONJ(type=coor)	en	
eene	NUM(type=card,position=free,representation=let)	een	
aan	ADP(type=pre)	aan	
ieder	PD(type=indef,subtype=oth,position=prenom)	ieder	
zyde	NOU-C(number=sg)	zijde	
,	PC		
voorzien	AA(degree=pos,position=free)	voorzien	
met	ADP(type=pre)	met	
kanon	NOU-C(number=sg)	kanon	
,	PC		
daar	ADV(type=pron)	daaraan	mw_331
de	PD(type=d-p,subtype=art,position=prenom)	de	
plaats	NOU-C(number=sg)	plaats	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
gebrek	NOU-C(number=sg)	gebrek	
aan	ADV(type=pron)	daaraan	mw_331
heeft	VRB(finiteness=fin,tense=pres)	hebben	
;	PC		
dies	ADV(type=reg)	dies	
dezelve	PD(type=d-p,position=free)	dezelve	
in	ADP(type=pre)	in	
staat	NOU-C(number=sg)	staat	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Stad	NOU-C(number=sg)	stad	
te	ADP(type=pre)	te	
beschermen	VRB(finiteness=inf)	beschermen	
,	PC		
zo	ADV(type=reg)	zo	
door	ADP(type=pre)	door	
haare	PD(type=poss,position=prenom)	haar	
gelegenheid	NOU-C(number=sg)	gelegenheid	
,	PC		
als	CONJ(type=coor)	als	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
menigte	NOU-C(number=sg)	menigte	
van	ADP(type=pre)	van	
ge-schut	NOU-C(number=sg)	geschut	
,	PC		
dat	PD(type=d-p,position=free)	dat	
aldaar	ADV(type=reg)	aldaar	
gevonden	VRB(finiteness=pastpart)	vinden	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC		
gevoegd	VRB(finiteness=pastpart)	voegen	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
onderstand	NOU-C(number=sg)	onderstand	
,	PC		
welken	PD(type=w-p,position=free)	welk	
zy	PD(type=pers,position=free)	zij	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stad	NOU-C(number=sg)	stad	
,	PC		
daar	ADV(type=pron)	daartegenover	mw_270
zy	PD(type=pers,position=free)	zij	
tegen	ADV(type=pron)	daartegenover	mw_270
over	ADV(type=pron)	daartegenover	mw_270
ligt	VRB(finiteness=fin,tense=pres)	liggen	
,	PC		
kan	VRB(finiteness=fin,tense=pres)	kunnen	
krygen	VRB(finiteness=inf)	krijgen	
,	PC		
zonder	ADP(type=pre)	zonder	
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
elkanderen	PD(type=recip,position=free)	elkander	
,	PC		
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bogten	NOU-C(number=pl)	bocht	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Rivier	NOU-C(number=sg)	rivier	
,	PC		
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
zien	VRB(finiteness=inf)	zien	
.	PC		

Deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
huisen	NOU-C(number=pl)	huis	
worden	VRB(finiteness=fin,tense=pres)	worden	
opgeslaagen	VRB(finiteness=pastpart)	opslaan	
,	PC		
door	ADP(type=pre)	door	
middel	NOU-C(number=sg)	middel	
van	ADP(type=pre)	van	
