token	pos	lemma	group_id
Anno	RES(type=for)	anno	
Domini	RES(type=for)	domini	
millesimo	RES(type=for)	millesimo	
quinginto	RES(type=for)	quinginto	
quinto	RES(type=for)	quinto	
,	PC		
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dingesdach	NOU-C(number=sg)	dinsdag	
nae	ADP(type=pre)	na	
der	PD(type=d-p,subtype=art,position=prenom)	de	
octava	NOU-C(number=sg)	octava	
van	ADP(type=pre)	van	
Heilige	AA(degree=pos,position=prenom)	heilig	
Driekonige	NOU-P	Driekoningen	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
komen	VRB(finiteness=pastpart)	komen	
Idze	NOU-P	Idze	
Jathye	NOU-P	Jathye	
soen	NOU-C(number=sg)	zoon	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	het	
Nortwould	NOU-P	Noordwolde	
(	PC		
Weststellingwerf			
)	PC		
in	ADP(type=pre)	in	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
Holdegae	NOU-P	Oudega	
capla	NOU-C(number=sg)	capella	
,	PC		
in	ADP(type=pre)	in	
myn	PD(type=poss,position=prenom)	mijn	
thegenwordicheyt	NOU-C(number=sg)	tegenwoordigheid	
,	PC		
her	NOU-C(number=sg)	heer	
Melius	NOU-P	Melius	
,	PC		
personer	NOU-C(number=sg)	personer	
in	ADP(type=pre)	in	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
gae	NOU-C(number=sg)	ga	
vorscreven	AA(degree=pos,position=postnom)	voorschreven	
,	PC		
ende	CONJ(type=coor)	en	
orkenen	NOU-C(number=pl)	oorkonde	
hyrnae	ADV(type=pron)	hierna	
screven	VRB(finiteness=pastpart)	schrijven	
,	PC		
ende	CONJ(type=coor)	en	
heeff	VRB(finiteness=fin,tense=pres)	hebben	
maket	VRB(finiteness=pastpart)	maken	
syn	PD(type=poss,position=prenom)	zijn	
testament	NOU-C(number=sg)	testament	
,	PC		
al	CONJ(type=sub)	al	
was	VRB(finiteness=fin,tense=past)	zijn	
hy	PD(type=pers,position=free)	hij	
seec	AA(degree=pos,position=free)	ziek	
in	ADP(type=pre)	in	
der	PD(type=d-p,subtype=art,position=prenom)	de	
nature	NOU-C(number=sg)	natuur	
,	PC		
was	VRB(finiteness=fin,tense=past)	zijn	
ual	AA(degree=pos,position=free)	welwetend	mw_530254
wetende	AA(degree=pos,position=free)	welwetend	mw_530254
syn	PD(type=poss,position=prenom)	zijn	
wyff	NOU-C(number=sg)	wijf	
synnen	NOU-C(number=pl)	zin	
.	PC		

In	ADP(type=pre)	in	
dat	PD(type=d-p,position=free)	dat	
ee<r>st	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	eisen	
soe	ADV(type=reg)	zo	
byfeelt	VRB(finiteness=fin,tense=pres)	bevelen	
hy	PD(type=pers,position=free)	hij	
God	NOU-P	God	
syn	PD(type=poss,position=prenom)	zijn	
zeel	NOU-C(number=sg)	ziel	
,	PC		
ende	CONJ(type=coor)	en	
macht	NOU-C(number=sg)	macht	
suster	NOU-C(number=sg)	zuster	
Jelle	NOU-P	Jelle	
,	PC		
syn	PD(type=poss,position=prenom)	zijn	
dochter	NOU-C(number=sg)	dochter	
,	PC		
toe	ADP(type=pre)	toe	
erwe	NOU-C(number=sg)	erf	
syns	PD(type=poss,position=prenom)	zijn	
guden	NOU-C(number=pl)	goed	
,	PC		
als	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
gud	NOU-C(number=sg)	goed	
in	ADP(type=pre)	in	
Colderwolt	NOU-P	Kolderwolde	
,	PC		
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
acthe	NUM(type=card,position=prenom,representation=let)	acht	
roden	NOU-C(number=pl)	rode	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Reen	NOU-P	Rien	
toe	ADP(type=pre)	toe	
dy	PD(type=d-p,subtype=oth,position=prenom)	die	
Flosen	NOU-P	Flosen	
,	PC		
daer	ADV(type=reg)	daar	
is	VRB(finiteness=fin,tense=pres)	zijn	
leggen	VRB(finiteness=prespart,WF=mis)	leggen	
an	ADP(type=pre)	aan	
dy	PD(type=d-p,subtype=oth,position=prenom)	die	
uestsyd	NOU-C(number=sg)	westzijde	
van	ADP(type=pre)	van	
Peer	NOU-P	Peer	
Hollama	NOU-P	Hollama	
land	NOU-C(number=sg)	land	
ende	CONJ(type=coor)	en	
an	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oestersyd	NOU-C(number=sg)	oosterzijde	
van	ADP(type=pre)	van	
Otte	NOU-P	Otte	
Ygis	NOU-P	Ygis	
soens	NOU-C(number=sg)	zoon	
land	NOU-C(number=sg)	land	
,	PC		
ende	CONJ(type=coor)	en	
dyt	PD(type=d-p,subtype=oth,position=prenom)	dit	
land	NOU-C(number=sg)	land	
vorscreven	AA(degree=pos,position=postnom)	voorschreven	
sal	VRB(finiteness=fin,tense=pres)	zullen	
sy	PD(type=pers,position=free)	zij	
hebben	VRB(finiteness=inf)	hebben	
foer	ADP(type=pre)	voor	
hoer	PD(type=poss,position=prenom)	haar	
moders	NOU-C(number=sg)	moeder	
gud	NOU-C(number=sg)	goed	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
myn	PD(type=poss,position=prenom)	mijn	
tosamen	ADV(type=reg)	samen	
.	PC		

Ende	CONJ(type=coor)	en	
X	NUM(type=card,position=prenom,representation=rom)	tien	
schilden	NOU-C(number=pl)	schild	
rente	NOU-C(number=sg)	rente	
in	ADP(type=pre)	in	
dy	PD(type=d-p,subtype=oth,position=prenom)	die	
Band	NOU-P	Bant	
,	PC		
ende	CONJ(type=coor)	en	
twehundert	NUM(type=card,position=prenom,representation=let)	tweehonderd	
schilden	NOU-C(number=pl)	schild	
ende	CONJ(type=coor)	en	
L	NUM(type=card,position=free,representation=rom)	vijftig	
dat	CONJ(type=sub)	dat	
ich	PD(type=pers,position=free)	ik	
uutleyd	VRB(finiteness=pastpart)	uitleggen	
heb	VRB(finiteness=fin,tense=pres)	hebben	
foer	ADP(type=pre)	voor	
dy	PD(type=d-p,subtype=oth,position=prenom)	die	
susters	NOU-C(number=pl)	zuster	
toe	ADP(type=pre)	toe	
Worckum	NOU-P	Workum	
,	PC		
ende	CONJ(type=coor)	en	
XX	NUM(type=card,position=free,representation=rom)	twintig	
daer	ADV(type=reg)	daar	
sy	PD(type=pers,position=free)	zij	
op	NOU-C(number=sg)	op	
bort	NOU-C(number=sg)	bord	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
van	ADP(type=pre)	van	
en	PD(type=indef,subtype=art,position=prenom)	een	
hinxte	NOU-C(number=sg)	hengst	
ende	CONJ(type=coor)	en	
twe	NUM(type=card,position=prenom,representation=let)	twee	
uaghen	NOU-C(number=pl)	waag	
ende	CONJ(type=coor)	en	
tinwerck	NOU-C(number=sg)	tinwerk	
en	PD(type=indef,subtype=art,position=prenom)	een	
eyde	NOU-C(number=sg)	eegde	
ende	CONJ(type=coor)	en	
ploch	NOU-C(number=sg)	ploeg	
,	PC		
ende	CONJ(type=coor)	en	
dyt	PD(type=d-p,subtype=oth,position=prenom)	dit	
vorscreven	AA(degree=pos,position=prenom)	voorschreven	
gud	NOU-C(number=sg)	goed	
sal	VRB(finiteness=fin,tense=pres)	zullen	
sy	PD(type=pers,position=free)	zij	
hebben	VRB(finiteness=inf)	hebben	
in	ADP(type=pre)	in	
hoer	PD(type=poss,position=prenom)	haar	
erwe	NOU-C(number=sg)	erf	
,	PC		
ende	CONJ(type=coor)	en	
XXXVI	NUM(type=card,position=prenom,representation=rom)	zesendertig	
kl.	NOU-C(number=sg,WF=abbr)	UNKNOWN	
dat	CONJ(type=sub)	dat	
sy	PD(type=pers,position=free)	zij	
wesselt15	VRB(finiteness=pastpart,WF=mis)	wisselen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
tegen	ADP(type=pre)	tegen	
Aucke	NOU-P	Auke	
Peer	NOU-P	Peer	
soen	NOU-C(number=sg)	zoon	
ende	CONJ(type=coor)	en	
teghen	ADP(type=pre)	tegen	
Derck	NOU-P	Derk	
an	ADP(type=pre)	aan	
dy	PD(type=d-p,subtype=oth,position=prenom)	die	
Vert	NOU-P	Vert	
.	PC		

Itemdat	ADV(type=reg)+PD(type=d-p,subtype=oth,position=prenom)	item+dat	
erste	NUM(type=ord,position=prenom,representation=let)	eerste	
jaer	NOU-C(number=sg)	jaar	
rente	NOU-C(number=sg)	rente	
in	ADP(type=pre)	in	
dy	PD(type=d-p,subtype=oth,position=prenom)	die	
Bant	NOU-P	Bant	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
nyge	AA(degree=pos,position=prenom)	nieuw	
clost	NOU-C(number=sg,WF=abbr)	klooster	
ende	CONJ(type=coor)	en	
Sunte	NOU-P	Sint-Maartenskerk	mw_858448
Martens	NOU-P	Sint-Maartenskerk	mw_858448
kerke	NOU-P	Sint-Maartenskerk	mw_858448
op	ADP(type=pre)	op	
Oldegae	NOU-P	Oudega	
dick	NOU-C(number=sg)	dijk	
,	PC		
ellick	PD(type=indef,position=free)	elk	
allike	ADV(type=reg)	allijk	
fole	PD(type=indef,position=free)	veel	
.	PC		

Item	ADV(type=reg)	item	
Alle	PD(type=indef,position=free)	al	
,	PC		
myn	PD(type=poss,position=prenom)	mijn	
soen	NOU-C(number=sg)	zoon	
,	PC		
geeff	VRB(finiteness=fin,tense=pres)	geven	
ick	PD(type=pers,position=free)	ik	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
gud	NOU-C(number=sg)	goed	
daer	ADV(type=pron)	daarop	mw_755620
Douwe	NOU-P	Douwe	
Otte	NOU-P	Otte	
soen	NOU-C(number=sg)	zoon	
nu	ADV(type=reg)	nu	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
tyd	NOU-C(number=sg)	tijd	
op	ADV(type=pron)	daarop	mw_755620
wont	VRB(finiteness=fin,tense=pres)	wonen	
,	PC		
huus	NOU-C(number=sg)	huis	
ende	CONJ(type=coor)	en	
steed	NOU-C(number=sg)	stede	
,	PC		
alsoe	ADV(type=reg)	alzo	
