token	pos	lemma	group_id
In	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heilgen	AA(degree=pos,position=prenom)	heilig	
strijd	NOU-C(number=sg)	strijd	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Vrijheid	NOU-C(number=sg)	vrijheid	
,	PC		
tachtig	NUM(type=card,position=prenom,representation=let)	tachtig	
jaar	NOU-C(number=sg)	jaar	
,	PC		
Triumfelijk	AA(degree=pos,position=free)	triomfelijk	
gevoerd	VRB(finiteness=pastpart)	voeren	
voor	ADP(type=pre)	voor	
haardstede	NOU-C(number=sg)	haardstede	
en	CONJ(type=coor)	en	
altaar	NOU-C(number=sg)	altaar	
,	PC		
Zag	VRB(finiteness=fin,tense=past)	zien	
de	PD(type=d-p,subtype=art,position=prenom)	de	
aarde	NOU-C(number=sg)	aarde	
een	PD(type=indef,subtype=art,position=prenom)	een	
school	NOU-C(number=sg)	school	
der	PD(type=d-p,subtype=art,position=prenom)	de	
deugd	NOU-C(number=sg)	deugd	
op	ADP(type=pre)	op	
onzen	PD(type=poss,position=prenom)	ons	
grond	NOU-C(number=sg)	grond	
verheven	VRB(finiteness=pastpart)	verheffen	
,	PC		

v.	NOU-P(WF=abbr)	Van Vliet	mw_445519
V.	NOU-P(WF=abbr)	Van Vliet	mw_445519
Goede	AA(degree=pos,position=prenom)	goed	
wijn	NOU-C(number=sg)	wijn	
!	PC		
J	NOU-P(WF=abbr)	J.	
.	PC		
En	CONJ(type=coor)	en	
hij	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
er	ADV(type=pron)	erbij	mw_29684
licht	AA(degree=pos,position=free)	licht	
bij	ADV(type=pron)	erbij	mw_29684
.	PC		
Je	PD(type=pers,position=free)	jij	
wordt	VRB(finiteness=fin,tense=pres)	worden	
er	ADV(type=pron)	ervan	mw_545762
niet	ADV(type=reg)	niet	
topzwaar	AA(degree=pos,position=free)	topzwaar	
van	ADV(type=pron)	ervan	mw_545762
,	PC		

By	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
krijgsgevangen	AA(degree=pos,position=prenom)	krijgsgevangen	
scharen	NOU-C(number=pl)	schaar	
,	PC		
Bevond	VRB(finiteness=fin,tense=past)	bevinden	
zich	PD(type=refl,position=free)	zich	
mede	ADV(type=reg)	mede	
een	PD(type=indef,subtype=art,position=prenom)	een	
tooverkol	NOU-C(number=sg)	toverkol	
,	PC		
In	ADP(type=pre)	in	
zang	NOU-C(number=sg)	zang	
en	CONJ(type=coor)	en	
rijm	NOU-C(number=sg)	rijm	
en	CONJ(type=coor)	en	
kunst	NOU-C(number=sg)	kunst	
ervaren	AA(degree=pos,position=free)	ervaren	
,	PC		
Van	ADP(type=pre)	van	
snood	AA(degree=pos,position=prenom)	snood	
bedrog	NOU-C(number=sg)	bedrog	
en	CONJ(type=coor)	en	
listen	NOU-C(number=pl)	list	
vol	AA(degree=pos,position=free)	vol	
,	PC		

Tol	NOU-C(number=sg)	tol	
,	PC		
werktuigje	NOU-C(number=sg)	werktuigje	
,	PC		
waarmede	ADV(type=pron)	waarmede	
van	ADP(type=pre)	van	
driedraadsgaren	NOU-C(number=sg)	driedraadsgaren	
touw	NOU-C(number=sg)	touw	
gedraaid	VRB(finiteness=pastpart)	draaien	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC		

Toen	CONJ(type=sub)	toen	
…	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
vergif	NOU-C(number=sg)	vergif	
der	PD(type=d-p,subtype=art,position=prenom)	de	
sentimenteele	AA(degree=pos,position=prenom)	sentimenteel	
wartaal	NOU-C(number=sg)	wartaal	
doordrong	VRB(finiteness=fin,tense=past)	doordringen	
,	PC		
heb	VRB(finiteness=fin,tense=pres)	hebben	
ik	PD(type=pers,position=free)	ik	
toen	ADV(type=reg)	toen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
geneesmiddel	NOU-C(number=sg)	geneesmiddel	
niet	ADV(type=reg)	niet	
toegediend	VRB(finiteness=pastpart)	toedienen	
?	PC		

S.	NOU-P(WF=abbr)	S.	
schuift	VRB(finiteness=fin,tense=pres)	afschuiven	mw_161568
het	PD(type=d-p,subtype=art,position=prenom)	het	
bakje	NOU-C(number=sg)	bakje	
waarin	ADV(type=pron)	waarin	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eieren	NOU-C(number=pl)	ei	
vóor	ADP(type=pre)	voor	
hem	PD(type=pers,position=free)	hij	
liggen	VRB(finiteness=fin,tense=pres)	liggen	
van	ADP(type=pre)	van	
zich	PD(type=refl,position=free)	zich	
af	VRB(finiteness=fin,tense=pres)	afschuiven	mw_161568
:	PC		
”	PC		
Eiers	NOU-C(number=pl)	ei	
!	PC		
as	CONJ(type=sub)	als	
ze	PD(type=pers,position=free)	zij	
vier	NUM(type=card,position=prenom,representation=let)	vier	
cent	NOU-C(number=sg)	cent	
oan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
merkt	NOU-C(number=sg)	markt	
