token	pos	lemma	group_id
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
sal	VRB(finiteness=fin,tense=pres)	zullen	
men	PD(type=pers,position=free)	men	
bestellen	VRB(finiteness=inf)	bestellen	
In	ADP(type=pre)	in	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
groene	AA(degree=pos,position=prenom)	groen	
klock	NOU-C(number=sg)	klok	
In	ADP(type=pre)	in	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
lepelstraat	NOU-P	Lepelstraat	
tot	ADP(type=pre)	tot	
batauia	NOU-P	Batavia	
om	ADP(type=pre)	om	
voort	VRB(finiteness=inf)	voortbehandigen	mw_20081
te	ADP(type=pre)	te	
be	VRB(finiteness=inf)	voortbehandigen	mw_20081
handige	VRB(finiteness=inf)	voortbehandigen	mw_20081
aen	ADP(type=pre)	aan	
klaes	NOU-P	Klaas	
Janse	NOU-P	Janse	
oos	ADV(type=reg)	oost	
vijt	VRB(finiteness=pastpart)	uitvaren	mw_6781
gevare	VRB(finiteness=pastpart)	uitvaren	mw_6781
voor	ADP(type=pre)	voor	
koock	NOU-C(number=sg)	kok	
met	ADP(type=pre)	met	
het	PD(type=pers,position=free)	het	
schiep	NOU-C(number=sg)	schip	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
star	NOU-P	Ster	
meer	ADV(type=reg)	meer	
Int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
Jaar	NOU-C(number=sg)	jaar	
1670	NUM(type=card,position=postnom,representation=dig)	1670	
voer	ADP(type=pre)	voor	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
kamer	NOU-C(number=sg)	kamer	
van	ADP(type=pre)	van	
hoeren	NOU-P	Hoorn	
na	ADP(type=pre)	na	
batauia	NOU-P	Batavia	
Anno	ADP(type=pre)	anno	
1672	NUM(type=card,position=free,representation=dig)	1672	
met	ADP(type=pre)	met	
vrint	NOU-C(number=sg)	vriend	
die	PD(type=d-p,position=free)	die	
godt	NOU-P	God	
bewaart	VRB(finiteness=fin,tense=pres)	bewaren	

loft	VRB(finiteness=fin,tense=pres)	loven	
Godt	NOU-P	God	
hoout	VRB(finiteness=fin,tense=pres)	houden	
sijn	PD(type=poss,position=prenom)	zijn	
ge	NOU-C(number=sg)	gebod	mw_3673
boot	NOU-C(number=sg)	gebod	mw_3673
den	PD(type=d-p,subtype=art,position=prenom)	de	
18	NUM(type=ord,position=prenom,representation=dig)	achttiende	
nouember	NOU-C(number=sg)	november	
Jn	ADP(type=pre)	in	
hooren	NOU-P	Hoorn	
Ao	ADP(type=pre,WF=abbr)	anno	
1672	NUM(type=card,position=free,representation=dig)	1672	
Een	PD(type=indef,subtype=art,position=prenom)	een	
vrindelicke	AA(degree=pos,position=prenom)	vriendelijk	
Groettenisse	NOU-C(number=sg)	groetenis	
sij	VRB(finiteness=fin,tense=pres)	zijn	
ghe	VRB(finiteness=fin,tense=pres)	schrijven	mw_7696
schreuen	VRB(finiteness=fin,tense=pres)	schrijven	mw_7696
Aen	ADP(type=pre)	aan	
mijn	PD(type=poss,position=prenom)	mijn	
lieue	AA(degree=pos,position=prenom)	lief	
en	CONJ(type=coor)	en	mw_25488
de	CONJ(type=coor)	en	mw_25488
wel	AA(degree=pos,position=prenom)	welbemind	mw_3165
be	AA(degree=pos,position=prenom)	welbemind	mw_3165
minde	AA(degree=pos,position=prenom)	welbemind	mw_3165
man	NOU-C(number=sg)	man	
klaes	NOU-P	Klaas	
Janse	NOU-P	Janse	
Ick	PD(type=pers,position=free)	ik	
u	PD(type=pers,position=free,WF=abbr)	ulieden	mw_13654
l	PD(type=pers,position=free,WF=abbr)	ulieden	mw_13654
lief	AA(degree=pos,position=prenom)	liefhebbend	mw_16324
hebben	AA(degree=pos,position=prenom)	liefhebbend	mw_16324
de	AA(degree=pos,position=prenom)	liefhebbend	mw_16324
huis	NOU-C(number=sg)	huisvrouw	mw_10137
vrou	NOU-C(number=sg)	huisvrouw	mw_10137
maddeleen	NOU-P	Magdaleentje	mw_25743
te	NOU-P	Magdaleentje	mw_25743
Jans	NOU-P	Jans	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
niet	ADV(type=reg)	niet	
na	VRB(finiteness=inf)	nalaten	mw_14101
laeten	VRB(finiteness=inf)	nalaten	mw_14101
vijt	ADP(type=pre)	uit	
groette	AA(degree=pos,position=prenom)	groot	
liefde	NOU-C(number=sg)	liefde	
en	CONJ(type=coor)	en	
goede	AA(degree=pos,position=prenom)	goed	

afecsij	NOU-C(number=sg)	affectie	
om	ADP(type=pre)	om	
aen	ADP(type=pre)	aan	
u	PD(type=pers,position=free)	u	
mijn	PD(type=poss,position=prenom)	mijn	
hart	NOU-C(number=sg)	hart	
alder	AA(degree=sup,position=prenom)	allerliefst	mw_1549
liefste	AA(degree=sup,position=prenom)	allerliefst	mw_1549
man	NOU-C(number=sg)	man	
te	ADP(type=pre)	te	
schrijue	VRB(finiteness=inf)	schrijven	
ende	CONJ(type=coor)	en	
u	PD(type=pers,position=free)	u	
te	ADP(type=pre)	te	
late	VRB(finiteness=inf)	laten	
weten	VRB(finiteness=inf)	weten	
als	CONJ(type=sub)	als	
dat	CONJ(type=sub)	dat	
Ick	PD(type=pers,position=free)	ik	
doer	ADP(type=pre)	door	
godt	NOU-P	God	
ge	NOU-C(number=sg)	genade	mw_9277
nade	NOU-C(number=sg)	genade	mw_9277
noch	ADV(type=reg)	nog	
bij	ADP(type=pre)	bij	
goede	AA(degree=pos,position=prenom)	goed	
ge	NOU-C(number=sg)	gezondheid	mw_8836
sont	NOU-C(number=sg)	gezondheid	mw_8836
hijt	NOU-C(number=sg)	gezondheid	mw_8836
ben	VRB(finiteness=fin,tense=pres)	zijn	
beneuens	ADP(type=pre)	benevens	
u	PD(type=poss,position=prenom)	uw	
vader	NOU-C(number=sg)	vader	
en	CONJ(type=coor)	en	
moeder	NOU-C(number=sg)	moeder	
en	CONJ(type=coor)	en	
mijn	PD(type=poss,position=prenom)	mijn	
moeder	NOU-C(number=sg)	moeder	
ende	CONJ(type=coor)	en	
suster	NOU-C(number=sg)	zuster	
en	CONJ(type=coor)	en	
broeders	NOU-C(number=pl)	broeder	
en	CONJ(type=coor)	en	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
