token	pos	lemma	group_id
Voor	ADP(type=pre)	voor	
allen	PD(type=indef,position=free)	al	
vooringenomen	AA(degree=pos,position=prenom)	vooringenomen	
Belg	NOU-C(number=sg)	Belg	
,	PC		
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
zyn	PD(type=poss,position=prenom)	zijn	
geboorteland	NOU-C(number=sg)	geboorteland	
niet	ADV(type=reg)	niet	
onbekend	AA(degree=pos,position=free)	onbekend	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
ware	VRB(finiteness=fin,tense=past)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wederlegging	NOU-C(number=sg)	wederlegging	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
stelsel	NOU-C(number=sg)	stelsel	
volkomen	AA(degree=pos,position=free)	volkomen	
onnoodig	AA(degree=pos,position=free)	onnodig	
;	PC		
doch	CONJ(type=coor)	doch	
daer	CONJ(type=sub)	daar	
er	ADV(type=reg)	er	
mogelyk	AA(degree=pos,position=free)	mogelijk	
velen	PD(type=indef,position=free)	veel	
,	PC		
uit	ADP(type=pre)	uit	
voor-oordeel	NOU-C(number=sg)	vooroordeel	
of	CONJ(type=coor)	of	
onwetendheid	NOU-C(number=sg)	onwetendheid	
,	PC		
hierin	ADV(type=pron)	hierin	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
goeder	AA(degree=pos,position=prenom)	goed	
trouw	NOU-C(number=sg)	trouw	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
zoo	ADV(type=reg)	zo	
gaen	VRB(finiteness=fin,tense=pres)	gaan	
wy	PD(type=pers,position=free)	wij	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
gewaende	AA(degree=pos,position=prenom)	gewaand	
verdedigingsmiddelen	NOU-C(number=pl)	verdedigingsmiddel	
opvolgenlyk	AA(degree=pos,position=free)	opvolgelijk	
onderzoeken	VRB(finiteness=inf)	onderzoeken	
.	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
statistiek	AA(degree=pos,position=prenom)	statistiek	
onderzoek	NOU-C(number=sg)	onderzoek	
der	PD(type=d-p,subtype=art,position=prenom)	de	
