token	pos	lemma	group_id
<houtsnede	RM+RM	<+houtsnede	
twee			
:	PC		
,	PC		
tot			
zijn			
middel			
het			
water			
met			
,	PC		
,	PC		
het			
water			
met			

Du	PD(type=pers,position=free)	du	
[	PC		
]	PC		
en	ADV(type=reg)	ne	
zijs	VRB(finiteness=fin,tense=pres)	zijn	
oec	ADV(type=reg)	ook	
niet	ADV(type=reg)	niet	
schuldich	AA(degree=pos,position=free)	schuldig	
te	ADP(type=pre)	te	
vergeten	VRB(finiteness=inf)	vergeten	
van	ADP(type=pre)	van	
wie	PD(type=w-p,position=free)	wie	
du	PD(type=pers,position=free)	du	
houds	VRB(finiteness=fin,tense=pres)	houden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vicarie	NOU-C(number=sg)	vicarie	
Dat	PD(type=d-p,position=free)	dat	
was	VRB(finiteness=fin,tense=past)	zijn	
de	PD(type=d-p,position=free)	degene	mw_220
ghene	PD(type=d-p,position=free)	degene	mw_220
die	PD(type=d-p,position=free)	die	
gehorent	AA(degree=pos,position=free)	gehoornd	
scheen	VRB(finiteness=fin,tense=past)	schijnen	
wesende	VRB(finiteness=prespart)	wezen	
ende	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
was	VRB(finiteness=fin,tense=past)	zijn	
Ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
moyses	NOU-P	Mozes	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kinder	NOU-C(number=pl)	kind	
van	ADP(type=pre)	van	
ysrahel	NOU-P	Israël	
leyde	VRB(finiteness=fin,tense=past)	leiden	
doer	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zee	NOU-C(number=sg)	zee	
mitter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
roeden	NOU-C(number=sg)	roede	
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
beuolen	VRB(finiteness=pastpart)	bevelen	
was	VRB(finiteness=fin,tense=past)	zijn	
Nu	ADV(type=reg)	nu	
verstaet	VRB(finiteness=fin,tense=pres)	verstaan	
wel	ADV(type=reg)	wel	
mijn	PD(type=poss,position=prenom)	mijn	
sermoen	NOU-C(number=sg)	sermoen	
ende	CONJ(type=coor)	en	
weest	VRB(finiteness=fin,tense=pres)	zijn	
ymmer	ADV(type=reg)	immer	
ontfarmhartich	AA(degree=pos,position=free)	ontfermhartig	
dreyght	VRB(finiteness=fin,tense=pres)	dreigen	
zeer	AA(degree=pos,position=free)	zeer	
maer	CONJ(type=coor)	maar	
misdoet	VRB(finiteness=fin,tense=pres)	misdoet	
niet	ADV(type=reg)	niet	
toent	VRB(finiteness=fin,tense=pres)	tonen	
v	PD(type=pers,position=free)	gij	
streng	AA(degree=pos,position=free)	streng	
maer	CONJ(type=coor)	maar	
zijt	VRB(finiteness=fin,tense=pres)	zijn	
goedertieren	AA(degree=pos,position=free)	goedertieren	
.	PC		

Nu	ADV(type=reg)	nu	
segt	VRB(finiteness=fin,tense=pres)	zeggen	
mi	PD(type=pers,position=free)	ik	
dan	ADV(type=reg)	dan	
also	ADV(type=reg)	alzo	
moet	VRB(finiteness=fin,tense=pres)	moeten	
v	PD(type=pers,position=free)	gij	
god	NOU-P	God	
helpen	VRB(finiteness=inf)	helpen	
of	CONJ(type=sub)	of	
ic	PD(type=pers,position=free)	ik	
wat	PD(type=indef,position=free)	wat	
nyews	NOU-C(number=sg)	nieuwe	
begonne	VRB(finiteness=fin,tense=past)	beginnen	
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zonne	NOU-C(number=sg)	zon	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
hemel	NOU-C(number=sg)	hemel	
name	VRB(finiteness=fin,tense=past)	nemen	
ende	CONJ(type=coor)	en	
icse	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+zij	
so	ADV(type=reg)	zo	
berchde	VRB(finiteness=fin,tense=past)	bergen	
datse	CONJ(type=sub)+PD(type=pers,position=free)	dat+zij	
binnen	ADP(type=pre)	binnen	
.	PC		

Soete	AA(degree=pos,position=prenom)	zoet	
vrient	NOU-C(number=sg)	vriend	
andtwoerde	VRB(finiteness=fin,tense=past)	antwoorden	
zij	PD(type=pers,position=free)	zij	
my	PD(type=pers,position=free)	ik	
laet	VRB(finiteness=fin,tense=pres)	laten	
dy	PD(type=pers,position=free)	du	
niet	ADV(type=reg)	niet	
verdrieten	VRB(finiteness=inf)	verdrieten	
al	CONJ(type=sub)	al	
houdic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	houden+ik	
dy	PD(type=pers,position=free)	du	
langhe	AA(degree=pos,position=free)	lang	
om	ADP(type=pre)	om	
dijn	PD(type=poss,position=prenom)	dijn	
profijt	NOU-C(number=sg)	profijt	
Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
relief	NOU-C(number=sg)	relief	
dat	PD(type=d-p,position=free)	dat	
hier	ADV(type=reg)	hier	
ghegeuen	VRB(finiteness=pastpart)	geven	
is	VRB(finiteness=fin,tense=pres)	zijn	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
tijt	NOU-C(number=sg)	tijd	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
geheeten	VRB(finiteness=pastpart)	heten	
vleysch	NOU-C(number=sg)	vlees	
ende	CONJ(type=coor)	en	
bloet	NOU-C(number=sg)	bloed	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
tijt	NOU-C(number=sg)	tijd	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
broet	NOU-C(number=sg)	brood	
ende	CONJ(type=coor)	en	
wijn	NOU-C(number=sg)	wijn	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
spijse	NOU-C(number=sg)	spijs	
om	ADP(type=pre)	om	
pelgryms	NOU-C(number=pl)	pelgrim	
In	ADP(type=pre)	in	
figuere	NOU-C(number=sg)	figuur	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
broet	NOU-C(number=sg)	brood	
ende	CONJ(type=coor)	en	
wijn	NOU-C(number=sg)	wijn	
nochtan	ADV(type=reg)	nochtan	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
warachtelic	AA(degree=pos,position=free)	waarachtelijk	
vleysch	NOU-C(number=sg)	vlees	
ende	CONJ(type=coor)	en	
bloet	NOU-C(number=sg)	bloed	
Ende	CONJ(type=coor)	en	
wert	VRB(finiteness=fin,tense=past)	worden	
soe	ADV(type=reg)	zo	
van	ADP(type=pre)	van	
moises	NOU-P	Mozes	
verandert	VRB(finiteness=pastpart)	veranderen	
wart	VRB(finiteness=fin,tense=past)	worden	
ende	CONJ(type=coor)	en	
bi	ADP(type=pre)	bij	
toedoen	NOU-C(number=sg)	toedoen	
van	ADP(type=pre)	van	
mi	PD(type=pers,position=free)	ik	
dies	CONJ(type=sub)	dies	
haer	PD(type=poss,position=prenom)	haar	
natuer	NOU-C(number=sg)	natuur	
seer	AA(degree=pos,position=free)	zeer	
belcht	VRB(finiteness=fin,tense=pres)	belgen	
Dus	ADV(type=reg)	dus	
ic	PD(type=pers,position=free)	ik	
waerschu	VRB(finiteness=fin,tense=pres)	waarschuwen	
di	PD(type=pers,position=free)	du	
dastu	CONJ(type=sub)+PD(type=pers,position=free)	dat+du	
anders	ADV(type=reg)	anders	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
gheloefs	VRB(finiteness=fin,tense=pres)	geloven	
ten	CONJ(type=sub)	tenzij	mw_103
zij	CONJ(type=sub)	tenzij	mw_103
aldus	ADV(type=reg)	aldus	
want	CONJ(type=coor)	want	
du	PD(type=pers,position=free)	du	
[	PC		
]	PC		
en	ADV(type=reg)	ne	
biste	VRB(finiteness=fin,tense=pres)	zijn	
dy	PD(type=pers,position=free)	du	
niet	ADV(type=reg)	niet	
schuldich	AA(degree=pos,position=free)	schuldig	
te	ADP(type=pre)	te	
houden	VRB(finiteness=inf)	houden	
ant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+dat	
si	NOU-C(number=sg,WF=mis)	zien	
ant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+dat	
smaken	NOU-C(number=sg)	smaken	
ant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+dat	
tasten	NOU-C(number=sg)	tasten	
noch	CONJ(type=coor)	noch	
ant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+dat	
geuoelen	NOU-C(number=sg)	gevoelen	
Want	CONJ(type=coor)	want	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vier	NUM(type=card,position=prenom,representation=let)	vier	
sinnen	NOU-C(number=pl)	zin	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
hier	ADV(type=pron)	hierin	mw_385
in	ADV(type=pron)	hierin	mw_385
bedroghen	VRB(finiteness=pastpart)	bedriegen	
want	CONJ(type=coor)	want	
zij	PD(type=pers,position=free)	zij	
en	ADV(type=reg)	ne	
begrijpen	VRB(finiteness=fin,tense=pres)	begrijpen	
niet	ADV(type=reg)	niet	
dan	CONJ(type=sub)	dan	
puer	AA(degree=pos,position=prenom)	puur	
broet	NOU-C(number=sg)	brood	
ende	CONJ(type=coor)	en	
wijn	NOU-C(number=sg)	wijn	
Maer	CONJ(type=coor)	maar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sinne	NOU-C(number=sg)	zin	
vant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
horen	NOU-C(number=sg)	horen	
die	PD(type=d-p,position=free)	die	
onderwijst	VRB(finiteness=fin,tense=pres)	onderwijzen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
verstant	NOU-C(number=sg)	verstand	
waer	ADV(type=pron)	waarbij	mw_107
by	ADV(type=pron)	waarbij	mw_107
tbeuoelen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+bevoelen	
subtijlste	AA(degree=sup,position=free)	subtiel	
hier	ADV(type=pron)	hierin	mw_386
in	ADV(type=pron)	hierin	mw_386
kennisse	NOU-C(number=sg)	kennis	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
Het	PD(type=w-p,position=free)	hetwelk	mw_590
welck	PD(type=w-p,position=free)	hetwelk	mw_590
wel	ADV(type=reg)	wel	
gefigureert	VRB(finiteness=pastpart)	figureren	
was	VRB(finiteness=fin,tense=past)	zijn	
in	ADP(type=pre)	in	
iacop	NOU-P	Jakob	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
esau	NOU-P	Esau	
.	PC		

Dv	PD(type=pers,position=free)	du	
en	ADV(type=reg)	ne	
hebs	VRB(finiteness=fin,tense=pres)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
cracht	NOU-C(number=sg)	kracht	
niet	ADV(type=reg)	niet	
seyde	VRB(finiteness=fin,tense=past)	zeggen	
si	PD(type=pers,position=free)	zij	
want	CONJ(type=coor)	want	
du	PD(type=pers,position=free)	du	
en	ADV(type=reg)	ne	
hebs	VRB(finiteness=fin,tense=pres)	hebben	
therte	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+ hart	
