token	pos	lemma	group_id
Reconventie	NOU-C(number=sg)	reconventie	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ordinarie	AA(degree=pos,position=prenom)	ordinarie	
plaatze	NOU-C(number=sg)	plaats	
in	ADP(type=pre)	in	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
zaaken	NOU-C(number=pl)	zaak	
,	PC		
in	ADP(type=pre)	in	
welke	PD(type=w-p,position=free)	welk	
dezelve	PD(type=d-p,position=free)	dezelve	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
word	VRB(finiteness=fin,tense=pres)	worden	
bevonden	VRB(finiteness=pastpart)	bevinden	
uitdrukkelyk	AA(degree=pos,position=free)	uitdrukkelijk	
verboden	VRB(finiteness=pastpart)	verbieden	
,	PC		

Werdende	VRB(finiteness=prespart)	worden	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Fiscaal	NOU-C(number=sg)	fiscaal	
gerecommandeerd	VRB(finiteness=pastpart)	recommanderen	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
…	NUM(type=card,position=prenom,representation=let)		
ongealtereerde	AA(degree=pos,position=prenom)	ongealtereerd	
Placcaten	NOU-C(number=pl)	plakkaat	
in	ADP(type=pre)	in	
vollen	AA(degree=pos,position=prenom)	vol	
vigeur	NOU-C(number=sg)	vigeur	
te	ADP(type=pre)	te	
houden	VRB(finiteness=inf)	houden	
,	PC		

Vaken	ADV(type=reg)	vaak	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ik	PD(type=pers,position=free)	ik	
hem	PD(type=pers,position=free)	hij	
gesien	VRB(finiteness=pastpart)	zien	
,	PC		
sonder	ADP(type=pre)	zonder	
koussen	NOU-C(number=pl)	kous	
,	PC		
sonder	ADP(type=pre)	zonder	
schoen	NOU-C(number=sg)	schoen	
,	PC		
landtochten	NOU-C(number=pl)	landtocht	
,	PC		
langs	ADP(type=pre)	langs	
en	CONJ(type=coor)	en	
over	ADP(type=pre)	over	
rauwe	AA(degree=pos,position=prenom)	rauw	
wegen	NOU-C(number=pl)	weg	
en	CONJ(type=coor)	en	
Bergen	NOU-C(number=pl)	berg	
,	PC		
ondernemen	VRB(finiteness=inf)	ondernemen	
,	PC		

Zy	PD(type=pers,position=free)	zij	
vinghen	VRB(finiteness=fin,tense=past)	vangen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heere	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
Boulaere	NOU-P	Boulaere	
,	PC		
die	PD(type=d-p,position=free)	die	
groot	AA(degree=pos,position=prenom)	groot	
ransoen	NOU-C(number=sg)	rantsoen	
betaelen	VRB(finiteness=inf)	betalen	
moeste	VRB(finiteness=fin,tense=past)	moeten	
,	PC		

B	NOU-P(WF=abbr)	B.	
.	PC		
Van	ADP(type=pre)	van	
wat	PD(type=w-p,position=prenom)	wat	
rongdielen	NOU-C(number=pl)	rondeel	
mien	VRB(finiteness=fin,tense=pres)	menen	
ghy	PD(type=pers,position=free)	gij	
dan	ADV(type=reg)	dan	
dat	CONJ(type=sub)	dat	
ick	PD(type=pers,position=free)	ik	
spreek	VRB(finiteness=fin,tense=pres)	spreken	
.	PC		
P	NOU-P(WF=abbr)	P.	
.	PC		
Wel	ADV(type=reg)	wel	
…,	PC		
Van	ADP(type=pre)	van	
ghelt	NOU-C(number=sg)	geld	
,	PC		
want	CONJ(type=coor)	want	
't	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
toch	ADV(type=reg)	toch	
hier	ADV(type=reg)	hier	
al	ADV(type=reg)	al	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
om	ADP(type=pre)	om	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
radde	AA(degree=pos,position=prenom)	rad	
goud	NOU-C(number=sg)	goud	
,	PC		

Bernart	NOU-P	Bernard	
de	NOU-P	De Clercke	mw_603574
