token	pos	lemma	group_id
Wels	NOU-P	Wels	
den	PD(type=d-p,subtype=art,position=prenom)	de	
28	NUM(type=ord,position=prenom,representation=dig)	achtentwintigste	
April	NOU-C(number=sg)	april	
.	PC		

Men	PD(type=pers,position=free)	men	
wil	VRB(finiteness=fin,tense=pres)	willen	
,	PC		
dat	CONJ(type=sub)	dat	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Teckeley	NOU-P	Teckeley	
door	ADP(type=pre)	door	
2	NUM(type=card,position=prenom,representation=dig)	twee	
Couriers	NOU-C(number=pl)	koerier	
is	VRB(finiteness=fin,tense=pres)	zijn	
geciteert	VRB(finiteness=pastpart)	citeren	
,	PC		
om	ADP(type=pre)	om	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Ottomannise	AA(degree=pos,position=prenom)	Ottomanisch	
Porte	NOU-C(number=sg)	poort	
te	ADP(type=pre)	te	
komen	VRB(finiteness=inf)	komen	
,	PC		
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Gemalinne	NOU-C(number=sg)	gemalin	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Grave	NOU-C(number=sg)	graaf	
Erdoldi	NOU-P	Erdődy	
,	PC		
welcke	PD(type=w-p,position=free)	welk	
sig	PD(type=refl,position=free)	zich	
met	ADP(type=pre)	met	
haer	PD(type=poss,position=prenom)	haar	
beste	AA(degree=sup,position=prenom)	best	
Goederen	NOU-C(number=pl)	goed	
na	ADP(type=pre)	na	
Polen	NOU-P	Polen	
meende	VRB(finiteness=fin,tense=past)	menen	
te	ADP(type=pre)	te	
retireren	VRB(finiteness=inf)	retireren	
,	PC		
betrapt	VRB(finiteness=pastpart)	betrappen	
,	PC		
en	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Slot	NOU-C(number=sg)	slot	
Mohowitz	NOU-P	Mohowitz	
in	ADP(type=pre)	in	
Arrest	NOU-C(number=sg)	arrest	
genomen	VRB(finiteness=pastpart)	nemen	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

Tot	ADP(type=pre)	tot	
Caschauw	NOU-P	Košice	
en	CONJ(type=coor)	en	
Esperies	NOU-P	Prešov	
,	PC		
alwaer	ADV(type=reg)	alwaar	
men	PD(type=pers,position=free)	men	
een	PD(type=indef,subtype=art,position=prenom)	een	
groot	AA(degree=pos,position=prenom)	groot	
getal	NOU-C(number=sg)	getal	
Janitsaren	NOU-C(number=pl)	janitsaar	
verwacht	VRB(finiteness=fin,tense=pres)	verwachten	
,	PC		
willen	VRB(finiteness=fin,tense=pres)	willen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Inwoonders	NOU-C(number=pl)	inwoner	
sig	PD(type=refl,position=free)	zich	
defenderen	VRB(finiteness=inf)	defenderen	
.	PC		

Tot	ADP(type=pre)	tot	
Weenen	NOU-P	Wenen	
dal	VRB(finiteness=fin,tense=pres,WF=mis)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
halve	AA(degree=pos,position=prenom)	half	
Leopold	NOU-P	Leopoldstadt	mw_629305
stadt	NOU-P	Leopoldstadt	mw_629305
ter	VRB(finiteness=pastpart)	ternedersmijten	mw_420431
neder	VRB(finiteness=pastpart)	ternedersmijten	mw_420431
werden	VRB(finiteness=fin,tense=pres)	worden	
gesmeten	VRB(finiteness=pastpart)	ternedersmijten	mw_420431
,	PC		
en	CONJ(type=coor)	en	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
eynde	NOU-C(number=sg)	einde	
aldaer	ADV(type=reg)	aldaar	
2000	NUM(type=card,position=prenom,representation=dig)	tweeduizend	
Man	NOU-C(number=sg)	man	
uyt	ADP(type=pre)	uit	
Moravien	NOU-P	Moravië	
gearriveert	VRB(finiteness=pastpart)	arriveren	
.	PC		

Daer	ADV(type=reg)	daar	
werden	VRB(finiteness=fin,tense=pres)	worden	
dubbelde	AA(degree=pos,position=prenom)	dubbel	
Schip-Bruggen	NOU-C(number=pl)	schipbrug	
over	ADP(type=pre)	over	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Donauw	NOU-P	Donau	
