token	pos	lemma	group_id
Zy	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
zeer	AA(degree=pos,position=free)	zeer	
blank	AA(degree=pos,position=free)	blank	
,	PC		
fraai	AA(degree=pos,position=free)	fraai	
van	ADP(type=pre)	van	
trekken	NOU-C(number=pl)	trek	
,	PC		
heeft	VRB(finiteness=fin,tense=pres)	hebben	
schoone	AA(degree=pos,position=prenom)	schoon	
groote	AA(degree=pos,position=prenom)	groot	
bruine	AA(degree=pos,position=prenom)	bruin	
oogen	NOU-C(number=pl)	oog	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoorts|enzovoort	

Eenen	PD(type=indef,subtype=art,position=prenom)	een	
koop	NOU-C(number=sg)	koop	
treffen	VRB(finiteness=inf)	treffen	
,	PC		
To	RES(type=for)	to	
strike	RES(type=for)	strike	
up	RES(type=for)	up	
a	RES(type=for)	a	
bargain	RES(type=for)	bargain	
,	PC		

Dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
Mensch	NOU-C(number=sg)	mens	
sagt	AA(degree=pos,position=free)	zacht	
gaande	VRB(finiteness=prespart)	gaan	
of	CONJ(type=coor)	of	
seer	AA(degree=pos,position=free)	zeer	
langsaam	AA(degree=pos,position=free)	langzaam	
trantelende	VRB(finiteness=prespart)	trantelen	
,	PC		
veel	ADV(type=reg)	veel	
eer	ADV(type=reg)	eer	
moede	AA(degree=pos,position=free)	moede	
en	CONJ(type=coor)	en	
loom	AA(degree=pos,position=free)	loom	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Beenen	NOU-C(number=pl)	been	
sal	VRB(finiteness=fin,tense=pres)	zullen	
worden	VRB(finiteness=inf)	worden	
,	PC		
dan	CONJ(type=coor)	dan	
wanneer	CONJ(type=sub)	wanneer	
hy	PD(type=pers,position=free)	hij	
een	PD(type=indef,subtype=art,position=prenom)	een	
brave	AA(degree=pos,position=prenom)	braaf	
…	PC		
gang	NOU-C(number=sg)	gang	
houd	VRB(finiteness=fin,tense=pres)	houden	
,	PC		

Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
koppel	NOU-C(number=sg)	koppel	
,	PC		
zou	VRB(finiteness=fin,tense=past)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
volewyk	NOU-P	Volewijk	
byzonder	AA(degree=pos,position=free)	bijzonder	
vercieren	VRB(finiteness=inf)	versieren	
,	PC		
'k	PD(type=pers,position=free)	ik	
Wed	VRB(finiteness=fin,tense=pres)	wedden	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dag	NOU-C(number=sg)	dag	
,	PC		
als	CONJ(type=sub)	als	
dit	PD(type=d-p,position=free)	dit	
gewis	AA(degree=pos,position=free)	gewis	
zou	VRB(finiteness=fin,tense=past)	zullen	
geschien	VRB(finiteness=inf)	geschieden	
,	PC		
Dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
meenig	PD(type=indef,position=free)	menig	
voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
blyspel	NOU-C(number=sg)	blijspel	
zou	VRB(finiteness=fin,tense=past)	zullen	
zien	VRB(finiteness=inf)	zien	
,	PC		
Wat	PD(type=w-p,position=free)	wat	
my	PD(type=pers,position=free)	ik	
belangt	VRB(finiteness=fin,tense=pres)	belangen	
…,	PC		
Ik	PD(type=pers,position=free)	ik	
wou	VRB(finiteness=fin,tense=past)	willen	
aan	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
tragedie	NOU-C(number=sg)	tragedie	
,	PC		
wel	ADV(type=reg)	wel	
een	PD(type=indef,subtype=art,position=prenom)	een	
ducaat	NOU-C(number=sg)	dukaat	
verkyken	VRB(finiteness=inf)	verkijken	
,	PC		

Salicionaal	NOU-C(number=sg)	salicionaal	
of	CONJ(type=coor)	of	
Salicet	NOU-C(number=sg)	salicet	
,	PC		
een	NUM(type=card,position=free,representation=let)	een	
der	PD(type=d-p,subtype=art,position=prenom)	de	
allernaauwste	AA(degree=sup,position=prenom)	allernauwst	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
opene	AA(degree=pos,position=prenom)	open	
pypwerken	NOU-C(number=pl)	pijpwerk	
,	PC		
zeer	AA(degree=pos,position=free)	zeer	
langzaam	AA(degree=pos,position=free)	langzaam	
en	CONJ(type=coor)	en	
traag	AA(degree=pos,position=free)	traag	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
aanspreeken	NOU-C(number=sg)	aanspreken	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
wonderbaere	AA(degree=pos,position=prenom)	wonderbaar	
wegen	NOU-C(number=pl)	weg	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Voorsienigheyt	NOU-C(number=sg)	voorzienigheid	
,	PC		
wiens	PD(type=w-p,position=free)	wie	
wel	AA(degree=pos,position=prenom)	welverdiend	mw_458228
verdiende	AA(degree=pos,position=prenom)	welverdiend	mw_458228
tooren	NOU-C(number=sg)	toorn	
en	CONJ(type=coor)	en	
grimmigheyt	NOU-C(number=sg)	grimmigheid	
een	PD(type=indef,subtype=art,position=prenom)	een	
stok	NOU-C(number=sg)	stok	
en	CONJ(type=coor)	en	
roede	NOU-C(number=sg)	roede	
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hand	NOU-C(number=sg)	hand	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vyanden	NOU-C(number=pl)	vijand	
om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
land	NOU-C(number=sg)	land	
wegens	ADP(type=pre)	wegens	
desselfs	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
hooggaande	AA(degree=pos,position=prenom)	hooggaand	
zonden	NOU-C(number=pl)	zonde	
menigmaal	ADV(type=reg)	menigmaal	
seer	AA(degree=pos,position=free)	zeer	
hard	AA(degree=pos,position=free)	hard	
te	ADP(type=pre)	te	
kastyden	VRB(finiteness=inf)	kastijden	
,	PC		

Indien	CONJ(type=sub)	indien	
ymand	PD(type=indef,position=free)	iemand	
…	PC		
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
verhindering	NOU-C(number=sg)	verhindering	
toebrengt	VRB(finiteness=fin,tense=pres)	toebrengen	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Bedienden	NOU-C(number=pl)	bediende	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Brandspuyten	NOU-C(number=pl)	brandspuit	
…,	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
daar	ADV(type=pron)	daarover	mw_44800
over	ADV(type=pron)	daarover	mw_44800
verbeuren	VRB(finiteness=inf)	verbeuren	
een	PD(type=indef,subtype=art,position=prenom)	een	
Boete	NOU-C(number=sg)	boete	
van	ADP(type=pre)	van	
vyf	NUM(type=card,position=prenom,representation=let)	vijfentwintig	mw_433735
en	NUM(type=card,position=prenom,representation=let)	vijfentwintig	mw_433735
twintig	NUM(type=card,position=prenom,representation=let)	vijfentwintig	mw_433735
Guldens	NOU-C(number=pl)	gulden	
,	PC		

Dat	PD(type=d-p,position=free)	dat	
