token	pos	lemma	group_id
Gy	PD(type=pers,position=free)	gij	
sult	VRB(finiteness=fin,tense=pres)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
reden	NOU-C(number=sg)	reden	
wel	ADV(type=reg)	wel	
hooren	VRB(finiteness=inf)	horen	
,	PC		
hernam	VRB(finiteness=fin,tense=past)	hernemen	
hy	PD(type=pers,position=free)	hij	
waarom	ADV(type=pron)	waarom	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vierde	NOU-C(number=sg)	vierde	
achter	VRB(finiteness=pastpart)	achterblijven	mw_17
gebleven	VRB(finiteness=pastpart)	achterblijven	mw_17
is	VRB(finiteness=fin,tense=pres)	zijn	
;	PC		
en	CONJ(type=coor)	en	
hier	ADV(type=pron)	hierop	mw_241
op	ADV(type=pron)	hierop	mw_241
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
andere	NUM(type=ord,position=prenom,representation=let)	ander	
Kamer	NOU-C(number=sg)	kamer	
stappende	VRB(finiteness=prespart)	stappen	
,	PC		
daar	ADV(type=reg)	daar	
ik	PD(type=pers,position=free)	ik	
hier	ADV(type=pron)	hiervoor	mw_242
voor	ADV(type=pron)	hiervoor	mw_242
af	VRB(finiteness=pastpart)	afspreken	mw_46
gesproken	VRB(finiteness=pastpart)	afspreken	mw_46
heb	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
vonden	VRB(finiteness=fin,tense=past)	vinden	
wy	PD(type=pers,position=free)	wij	
daar	ADV(type=reg)	daar	
drie	NUM(type=card,position=prenom,representation=let)	drie	
Brabandsche	AA(degree=pos,position=prenom)	Brabants	
diertjes	NOU-C(number=pl)	diertje	
,	PC		
die	PD(type=d-p,position=free)	die	
op	ADP(type=pre)	op	
zyn	PD(type=poss,position=prenom)	zijn	
Juffers	NOU-C(number=pl)	juffers	
gehuld	VRB(finiteness=pastpart)	hullen	
waren	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
menigte	NOU-C(number=sg)	menigte	
van	ADP(type=pre)	van	
krulletjes	NOU-C(number=pl)	krulletje	
en	CONJ(type=coor)	en	
stricken	NOU-C(number=pl)	strik	
,	PC		
welke	PD(type=w-p,position=free)	welk	
echter	ADV(type=reg)	echter	
zoo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_355
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_355
vermogen	NOU-C(number=sg)	vermogen	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
hadden	VRB(finiteness=fin,tense=past)	hebben	
om	ADP(type=pre)	om	
hun	PD(type=poss,position=prenom)	hun	
tronyen	NOU-C(number=pl)	tronie	
wat	ADV(type=reg)	wat	
goelyker	AA(degree=comp,position=free)	goelijk	
als	CONJ(type=sub)	als	
gemeen	AA(degree=pos,position=free)	gemeen	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
schynen	VRB(finiteness=inf)	schijnen	
,	PC		
Vorders	ADV(type=reg)	voorders	
waren	VRB(finiteness=fin,tense=past)	zijn	
zy	PD(type=pers,position=free)	zij	
t	ADP(type=pre)	te	
'	PC		
eenemaal	NUM(type=card,position=prenom,representation=let)+NOU-C(number=sg)	een+maal	
op	ADP(type=pre)	op	
zyn	PD(type=poss,position=prenom)	zijn	
Brabands	NOU-C(number=sg)	Brabants	
gekleed	VRB(finiteness=pastpart)	kleden	
,	PC		
met	ADP(type=pre)	met	
lange	AA(degree=pos,position=prenom)	lang	
Hanzelingen	NOU-C(number=pl)	hanzeling	
aan	ADV(type=reg)	aan	
,	PC		
die	PD(type=d-p,position=free)	die	
door	ADP(type=pre)	door	
hun	PD(type=poss,position=prenom)	hun	
kaalheid	NOU-C(number=sg)	kaalheid	
wel	ADV(type=reg)	wel	
betoonden	VRB(finiteness=fin,tense=past)	betonen	
,	PC		
dat	CONJ(type=sub)	dat	
ze	PD(type=pers,position=free)	zij	
al	ADV(type=reg)	al	
ettelyke	PD(type=indef,subtype=oth,position=prenom)	ettelijk	
tyd	NOU-C(number=sg)	tijd	
gedraagen	VRB(finiteness=pastpart)	dragen	
waaren	VRB(finiteness=fin,tense=past)	zijn	
geweest	VRB(finiteness=pastpart)	zijn	
.	PC		

Zyn	VRB(finiteness=fin,tense=pres)	zijn	
dit	PD(type=d-p,position=free)	dit	
nu	ADV(type=reg)	nu	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
schoone	AA(degree=pos,position=prenom)	schoon	
Meysjens	NOU-C(number=pl)	meisje	
,	PC		
vervolgde	VRB(finiteness=fin,tense=past)	vervolgen	
sy	PD(type=pers,position=free)	zij	
,	PC		
daar	ADV(type=pron)	daaraf	mw_47
gy	PD(type=pers,position=free)	gij	
so	ADV(type=reg)	zolang	mw_261
lang	ADV(type=reg)	zolang	mw_261
af	ADV(type=pron)	daaraf	mw_47
gerammeld	VRB(finiteness=pastpart)	rammelen	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
;	PC		
en	CONJ(type=coor)	en	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ik	PD(type=pers,position=free)	ik	
om	ADP(type=pre)	om	
deese	PD(type=d-p,subtype=oth,position=prenom)	deze	
naakte	AA(degree=pos,position=prenom)	naakt	
dieren	NOU-C(number=pl)	dier	
soo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_321
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_321
penningen	NOU-C(number=pl)	penning	
uitgeschooten	VRB(finiteness=pastpart)	uitschieten	
,	PC		
Maar	CONJ(type=coor)	maar	
ik	PD(type=pers,position=free)	ik	
docht	VRB(finiteness=fin,tense=past)	denken	
het	PD(type=pers,position=free)	het	
wel	ADV(type=reg)	wel	
,	PC		
in	ADP(type=pre)	in	
Braband	NOU-P	Brabant	
heet	VRB(finiteness=fin,tense=pres)	heten	
het	PD(type=pers,position=free)	het	
al	ADV(type=reg)	al	
mooy	AA(degree=pos,position=free)	mooi	
als	CONJ(type=sub)	als	
se	PD(type=pers,position=free)	zij	
maar	ADV(type=reg)	maar	
voor	ADP(type=pre)	voor	
O	INT	o	
gruwel	NOU-C(number=sg)	gruwel	
bewaard	VRB(finiteness=pastpart)	bewaren	
syn	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

Maar	CONJ(type=coor)	maar	
dat	PD(type=d-p,position=free)	dat	
raakt	VRB(finiteness=fin,tense=pres)	raken	
de	PD(type=d-p,subtype=art,position=prenom)	de	
saak	NOU-C(number=sg)	zaak	
niet	ADV(type=reg)	niet	
,	PC		
vervolgde	VRB(finiteness=fin,tense=past)	vervolgen	
zy	PD(type=pers,position=free)	zij	
;	PC		
'k	PD(type=pers,position=free)	ik	
wil	VRB(finiteness=fin,tense=pres)	willen	
maar	ADV(type=reg)	maar	
hebben	VRB(finiteness=inf)	hebben	
,	PC		
dat	CONJ(type=sub)	dat	
je	PD(type=pers,position=free)	jij	
myn	PD(type=poss,position=prenom)	mijn	
Vrouwluy	NOU-C(number=pl)	vrouwlieden	
niet	ADV(type=reg)	niet	
zult	VRB(finiteness=fin,tense=pres)	zullen	
zoeken	VRB(finiteness=inf)	zoeken	
te	ADP(type=pre)	te	
roffelen	VRB(finiteness=inf)	roffelen	
,	PC		
en	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
ik	PD(type=pers,position=free)	ik	
't	PD(type=pers,position=free)	het	
weer	ADV(type=reg)	weder	
hoor	VRB(finiteness=fin,tense=pres)	horen	
,	PC		
zel	VRB(finiteness=fin,tense=pres)	zullen	
ik	PD(type=pers,position=free)	ik	
je	PD(type=pers,position=free)	jij	
op	ADP(type=pre)	op	
je	PD(type=poss,position=prenom)	jouw	
bakkus	NOU-C(number=sg)	bakkes	
trommelen	VRB(finiteness=inf)	trommelen	
,	PC		
dat	CONJ(type=sub)	dat	
'	PC		
er	ADV(type=pron)	eraan	mw_205
de	PD(type=d-p,subtype=art,position=prenom)	de	
duivel	NOU-C(number=sg)	duivel	
zyn	PD(type=poss,position=prenom)	zijn	
lof	NOU-C(number=sg)	lof	
aan	ADV(type=pron)	eraan	mw_205
zien	VRB(finiteness=inf)	zien	
sal	VRB(finiteness=fin,tense=pres)	zullen	
;	PC		
verstaaje	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	verstaan+jij	
dat	PD(type=d-p,position=free)	dat	
wel	ADV(type=reg)	wel	
,	PC		
dikke	AA(degree=pos,position=prenom)	dik	
Teef	NOU-C(number=sg)	teef	
.	PC		

Zou	VRB(finiteness=fin,tense=past)	zullen	
je	PD(type=pers,position=free)	jij	
dat	PD(type=d-p,position=free)	dat	
doen	VRB(finiteness=inf)	doen	
,	PC		
zey	VRB(finiteness=fin,tense=past)	zeggen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
dikke	NOU-C(number=sg)	dikke	
,	PC		
daar	ADV(type=pron)	daarbij	mw_82
moest	VRB(finiteness=fin,tense=past)	moeten	
ik	PD(type=pers,position=free)	ik	
al	ADV(type=reg)	al	
