token	pos	lemma	group_id
Op	ADP(type=pre)	op	
Nevensgaande	AA(degree=pos,position=prenom)	nevensgaand	
Kaart	NOU-C(number=sg)	kaart	
vindt	VRB(finiteness=fin,tense=pres)	vinden	
men	PD(type=pers,position=free)	men	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Plantagiën	NOU-C(number=pl)	plantage	
,	PC		
(	PC		
genommerd	VRB(finiteness=pastpart)	nummeren	
,	PC		
)	PC		
naeuwkeurig	AA(degree=pos,position=free)	nauwkeurig	
uitgedrukt	VRB(finiteness=pastpart)	uitdrukken	
en	CONJ(type=coor)	en	
aangeweezen	VRB(finiteness=pastpart)	aanwijzen	
,	PC		
gelyk	CONJ(type=sub)	gelijk	
men	PD(type=pers,position=free)	men	
ook	ADV(type=reg)	ook	
dezelve	PD(type=d-p,position=free)	dezelve	
beneffens	ADP(type=pre)	benevens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Naamen	NOU-C(number=pl)	naam	
zal	VRB(finiteness=fin,tense=pres)	zullen	
vinden	VRB(finiteness=inf)	vinden	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Algemeene	AA(degree=pos,position=prenom)	algemeen	
Lyst	NOU-C(number=sg)	lijst	
van	ADP(type=pre)	van	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Plantagiën	NOU-C(number=pl)	plantage	
,	PC		
welke	PD(type=w-p,position=free)	welk	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
Kaart	NOU-C(number=sg)	kaart	
volgt	VRB(finiteness=fin,tense=pres)	volgen	
:	PC		
deze	PD(type=d-p,position=free)	deze	
is	VRB(finiteness=fin,tense=pres)	zijn	
opgemaakt	VRB(finiteness=pastpart)	opmaken	
naar	ADP(type=pre)	naar	
die	PD(type=d-p,position=free)	die	
,	PC		
welke	PD(type=w-p,position=free)	welk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Heeren	NOU-C(number=pl)	heer	
Bewindhebbers	NOU-C(number=pl)	bewindhebber	
van	ADP(type=pre)	van	
Suriname	NOU-P	Suriname	
zelven	PD(type=d-p,position=free)	zelf	
daar	ADV(type=reg)	daar	
te	ADP(type=pre)	te	
lande	NOU-C(number=sg)	land	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
laaten	VRB(finiteness=inf)	laten	
vervaardigen	VRB(finiteness=inf)	vervaardigen	
,	PC		
door	ADP(type=pre)	door	
Mr.	NOU-C(number=sg,WF=abbr)	mijnheer	
A.	NOU-P(WF=abbr)	A.	
de	NOU-P	De Lavaux	mw_41
Lavaux	NOU-P	De Lavaux	mw_41
.	PC		

Rondom	ADP(type=pre)	rondom	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
Fort	NOU-C(number=sg)	fort	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
soort	NOU-C(number=sg)	soort	
van	ADP(type=pre)	van	
bedekten	AA(degree=pos,position=prenom)	bedekt	
weg	NOU-C(number=sg)	weg	
,	PC		
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC		
brug	NOU-C(number=sg)	brug	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
kant	NOU-C(number=sg)	kant	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stad	NOU-C(number=sg)	stad	
;	PC		
aan	ADP(type=pre)	aan	
't	PD(type=d-p,subtype=art,position=prenom)	het	
einde	NOU-C(number=sg)	einde	
van	ADP(type=pre)	van	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
brug	NOU-C(number=sg)	brug	
,	PC		
eer	CONJ(type=sub)	eer	
men	PD(type=pers,position=free)	men	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
kasteel	NOU-C(number=sg)	kasteel	
komt	VRB(finiteness=fin,tense=pres)	komen	
ontmoet	VRB(finiteness=fin,tense=pres)	ontmoeten	
men	PD(type=pers,position=free)	men	
eene	PD(type=indef,subtype=art,position=prenom)	een	
wagt	NOU-C(number=sg)	wacht	
van	ADP(type=pre)	van	
soldaaten	NOU-C(number=pl)	soldaat	
,	PC		
onder	ADP(type=pre)	onder	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bevel	NOU-C(number=sg)	bevel	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
Officier	NOU-C(number=sg)	officier	
.	PC		

Boven	ADP(type=pre)	boven	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wagtplaats	NOU-C(number=sg)	wachtplaats	
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gevangenis	NOU-C(number=sg)	gevangenis	
,	PC		
zo	ADV(type=reg)	zo	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bezetting	NOU-C(number=sg)	bezetting	
,	PC		
als	CONJ(type=coor)	als	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
inwooners	NOU-C(number=pl)	inwoner	
.	PC		

Deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
sterkte	NOU-C(number=sg)	sterkte	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
twee	NUM(type=card,position=prenom,representation=let)	twee	
openingen	NOU-C(number=pl)	opening	
,	PC		
waar	ADV(type=pron)	waardoor	mw_96
door	ADV(type=pron)	waardoor	mw_96
het	PD(type=d-p,subtype=art,position=prenom)	het	
geschut	NOU-C(number=sg)	geschut	
speelt	VRB(finiteness=fin,tense=pres)	spelen	
,	PC		
aan	ADP(type=pre)	aan	
ieder	PD(type=indef,subtype=oth,position=prenom)	ieder	
voorkant	NOU-C(number=sg)	voorkant	
,	PC		
en	CONJ(type=coor)	en	
eene	NUM(type=card,position=free,representation=let)	een	
aan	ADP(type=pre)	aan	
ieder	PD(type=indef,subtype=oth,position=prenom)	ieder	
zyde	NOU-C(number=sg)	zijde	
,	PC		
voorzien	AA(degree=pos,position=free)	voorzien	
met	ADP(type=pre)	met	
kanon	NOU-C(number=sg)	kanon	
,	PC		
daar	ADV(type=pron)	daaraan	mw_331
de	PD(type=d-p,subtype=art,position=prenom)	de	
plaats	NOU-C(number=sg)	plaats	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
gebrek	NOU-C(number=sg)	gebrek	
aan	ADV(type=pron)	daaraan	mw_331
heeft	VRB(finiteness=fin,tense=pres)	hebben	
;	PC		
dies	ADV(type=reg)	dies	
dezelve	PD(type=d-p,position=free)	dezelve	
