sep=,
"annotation","grouped by","macro precision","macro recall","macro f1","micro accuracy","count","true positive count","false negative count","no match count"
"Lemma (multiple)","Lemma","1.000","1.000","1.000","1.000","1","1","0","0"
"Lemma","Lemma","0.500","0.462","0.479","0.857","15","12","2","1"
"Lemma (single)","Lemma","0.333","0.282","0.306","0.846","14","11","2","1"
"Lemma + PoS","Lemma","0.455","0.423","0.438","0.714","15","10","4","1"
"PoS","Lemma","0.611","0.590","0.600","0.786","15","11","3","1"
"PoS (multiple)","PoS","1.000","1.000","1.000","1.000","1","1","0","0"
"Lemma","PoS","0.708","0.708","0.708","0.857","15","12","2","1"
"PoS","PoS","0.630","0.583","0.592","0.786","15","11","3","1"
"Lemma + PoS","PoS","0.593","0.546","0.554","0.714","15","10","4","1"
"PoS (single)","PoS","0.583","0.531","0.540","0.769","14","10","3","1"
