token	lemma	pos
Golf	gouda	NOU-P
van	van	ADP
Hauraki	harmaijers	NOU-C
De	de	PD
Golf	gouda	NOU-P
van	van	ADP
Hauraki	harm	NOU-C
is	zijn	VRB
een	een	PD
baai	baai	NOU-C
in	in	ADP
het	het	PD
noorden	noord-heid	NOU-C
van	van	ADP
het	het	PD
Nieuw-Zeeland	nieuw-nederland	NOU-P
se	zeer	NOU-P
Noordereiland.	noord-amerika	NOU-P
Aan	aan	ADP
het	het	PD
oosten	oosten	NOU-C
grenst	groente	VRB
de	de	PD
baai	de baas	NOU-C
aan	aan	ADP
de	de	PD
Coromandel	komkommer	NOU-P
Peninsula,	pennel	NOU-P
ten	het	PD
zuiden	zeggen	VRB
liggen	liggen	VRB
de	de	PD
Hauraki-vlakte	hargenst	NOU-C
s	s[...]	RES
en	en	CON
aan	aan	ADP
de	de	PD
westkust	west-indischhaard	NOU-C
ligt	licht	ADV
de	de	PD
bebouwing	bepouwing	NOU-C
van	van	ADP
Auckland.	van halmen	NOU-P
In	in	ADP
het	het	PD
noorden	noord-amerika	NOU-C
wordt	worden	VRB
het	het	PD
grotendeels	groetenis	NOU-C
afgeschermd	afkomen	VRB
van	van	ADP
de	de	PD
Grote	groot	ADJ
Oceaan	okshoofd	NOU-C
door	door	ADP
de	de	PD
Great	groet	NOU-C
Barrier-	barbier	NOU-C
en	en	CON
Little	lief	NOU-P
Barrier	barbier	NOU-P
eilanden.	eiland	NOU-P
In	in	ADP
de	de	PD
baai	baai	NOU-C
zelf	zelf	PD
liggen	liggen	VRB
ook	ook	ADV
een	een	PD
aantal	aantal	NOU-C
eilanden,	eiland	NOU-C
waaronder	wonder	ADV
Waiheke-eiland	waterhand	NOU-C
en	en	CON
Rangitoto;	rangon	NOU-C
een	een	PD
uitgedoofde	uitgevoed	ADJ
vulkaan.	vlies	NOU-C
Aan	aan	ADP
de	de	PD
kust	kust	NOU-C
van	van	ADP
de	de	PD
baai	baai	NOU-C
bevinden	bevinden	VRB
zich	zich	PD
talloze	tallerliefst	ADJ
strand	strand	NOU-C
en.	en	CON
