token	lemma	pos
Wt	uit	ADP
Franckfort	frankrijn	NOU-P
den	de	PD
13	dertiende	NUM
dito.	dito	ADJ
De	de	PD
Heere	heer	NOU-C
Bloemendael,	bloeders - weel	NOU-P
is	zijn	VRB
stillekens	stillijk	NOU-C
sonder	zonder	CON
sich	zich	PD
aen	aangaan	VRB
te	te	ADP
gheven	overgeven	VRB
hier	hier	ADV
deur	doorkomen	ADV
gepasseert.	passeren	VRB
De	de	PD
vestinge	vertiening	NOU-C
Franckendael	franselaer	NOU-C
sijn,	zijn	VRB
de	de	PD
Spaensche	spaanse zee	NOU-P
ende	en	CON
Keyserlijcken	kersteellijk	ADJ
Plenipotentiarisen	plantage	NOU-C
resolveert	resolveren	VRB
te	te	ADP
restitueren,	resterven	VRB
so	zo	ADV
haest	zohaast	ADV
dat	dat	PD
gelt	geld	NOU-C
getelt	vastelen	VRB
ende	en	CON
betaelt	betalen	VRB
is,	zijn	VRB
Beyeren	beginnen	VRB
ende	en	CON
Palts	palies	NOU-P
hebben	hebben	VRB
stercke	sterk	ADJ
disputen,	dispost	NOU-C
over	over	ADP
eenige	enig	PD
puncten,	punt	NOU-C
die	die	PD
aldaer	aldaar	ADV
sijne	zijn	PD
Ambassadeurs,	amsterdam	NOU-C
bemoeyen	bemoeien	VRB
sich	zich	PD
sterck	sterk	ADV
haer	zij	PD
te	te	ADP
vereenigen	vereigen	VRB
ende	en	CON
dewijle	dewijl	CON
eenige	enig	PD
Lothringsche	langs	ADJ
troupen,	trouwen	VRB
sich	zich	PD
inde	de	PD
wederau	mevrouw	NOU-C
ende	en	CON
op	op	ADP
den	de	PD
Wester-waldt,	west-indischhalvaard	NOU-C
sien	zien	VRB
laten	laten	VRB
so	zo	ADV
armeert	arriveren	VRB
Hessen	heersen	NOU-P
Cassel	carsel	NOU-P
om	om	CON
de	dezelve	PD
selve	dezelve	PD
te	te	ADP
doen	doen	VRB
delogheren,	denkeren	VRB
't	het	PD
welck	hetwelk	PD
wel	wel	ADV
werck	werk	NOU-C
gheven	geven	VRB
mochte.	mogen	VRB
Wt	uit	ADP
Ceulen	keulen	NOU-P
den	de	PD
15	vijftiende	NUM
dito.	dito	ADJ
Gisteren	gisteren	ADV
is	zijn	VRB
de	de	PD
Heere	heer	NOU-C
Generael	generaal	NOU-C
Hats-felt,	harfelijk	NOU-P
neffens	nevens	ADP
eenen	een	PD
Keur	keur	NOU-C
Trierschen	tresel	NOU-P
Ambassadeur	amsterdam	NOU-C
afghevaren,	afkennen	VRB
om	om	CON
naer	naar	ADP
Essen	van der sen	NOU-P
te	te	ADP
gaen,	gaan	VRB
de	de	PD
beyde	beide	PD
Vorsten	vorst	ADJ
Brandenborch	brandenburg	NOU-C
ende	en	CON
Nieuborch	nieuwsperig	NOU-P
te	te	ADP
vereenigen,	vereigen	VRB
men	men	PD
seyt,	zeggen	VRB
dat	dat	CON
het	hetzelve	PD
selve	hetzelve	PD
al	al	ADV
geschiet	geschieden	VRB
soude	zullen	VRB
sijn,	zijn	VRB
ende	en	CON
men	men	PD
alleen	alleen	ADV
wachtende	wachten	VRB
was,	zijn	VRB
dat	dat	CON
hare	haar	PD
doorluchtigheyden	doodkreiden	NOU-C
't	te	ADP
geene	hetgeen	PD
tot	tot	ADP
Essen	engelse	NOU-P
beslooten	besluiten	VRB
was,	zijn	VRB
souden	zullen	VRB
onderschrijven,	onderschrijven	VRB
also	alzo	ADV
dat	zodat	CON
binnen	binnen	ADP
weynig	weinig	PD
dagen	dag	NOU-C
goede	goed	ADJ
tydinge	tijding	NOU-C
te	te	ADP
schrijven	schrijven	VRB
niet	niet	ADV
getwijfelt	twijfelen	VRB
wert.	worden	VRB
Wt	uit	ADP
Venetien	venetië	NOU-P
den	de	PD
28	achtentwintigste	NUM
dito.	dito	ADJ
Den	de	PD
Heer	heer	NOU-C
Sarotti	sarato	NOU-P
is	zijn	VRB
na	naar	ADP
Livorno	livorno	NOU-P
gesonden,	zenden	VRB
om	om	CON
de	de	PD
Schepen	schip	NOU-C
(aldaer	aldaar	ADV
bestelt)	bestellen	VRB
van	van	ADP
Candia	cana	NOU-P
te	te	ADP
brengen,	brengen	VRB
werwaerts	west-indiën	ADV
van	van	ADP
Constantinopelen	conspolen	NOU-C
soude	zullen	VRB
uytgeloopen	uitlopen	VRB
zijn	zijn	VRB
44	veertig	NUM
Turcksche	turk	NOU-C
Galeyen	galken	VRB
met	met	ADP
4000	vierhonderdvijftig	NUM
mannen,	man	NOU-C
ende	en	CON
50000	vijfhonderd	NUM
Suldaneren.	zulper	NOU-C
Eenige	enig	PD
Coopluyden	kooplieden	NOU-C
van	van	ADP
dese	deze	PD
Stadt	stad	NOU-C
hebben	hebben	VRB
aen	aan	ADP
de	de	PD
Seigneurie	secretje	NOU-C
gepresenteert	presenteren	VRB
400000	vierhonderdvijfenzes	NUM
Ducaten	dukaat	NOU-C
in	in	ADP
Banco,	bankaren	NOU-P
tegens	tegen	ADP
seven	zeven	NUM
per	per	ADP
Cento,	catoon	NOU-C
ende	en	CON
datmen	men	PD
daerentegens	daarna	ADV
sal	zullen	VRB
intrecken	intrekken	VRB
35000	drieduizend	NUM
Ducaten	dukaat	NOU-C
ter	de	PD
maent,	maand	NOU-C
voor	voor	ADP
desen	deze	PD
verordineert,	verderen	VRB
het	hetwelk	PD
welcke	hetwelk	PD
in	in	ADP
de	de	PD
Wissel	wissel	NOU-C
soo	zo	ADV
groote	groot	ADJ
verandringhe	verandering	NOU-C
geeft,	geven	VRB
dat	dat	CON
de	de	PD
Aggio	achter	NOU-C
van	van	ADP
97	negenendertig	NUM
tot	tot	ADP
106	zestienhonderdvieren	NUM
is	zijn	VRB
geresen.	rijzen	VRB
Met	met	ADP
de	de	PD
Schepen	schip	NOU-C
Speranza	spans	NOU-P
ende	en	CON
Leomegto	lembertje	NOU-P
(welcke	welk	PD
met	met	ADP
300	dertig	NUM
Balen	baal	NOU-C
zyde	zijde	VRB
ende	en	CON
andere	ander	ADJ
Waren	zijn	VRB
van	van	ADP
Smirne	smijn	NOU-P
alhier	alhier	ADV
zijn	zijn	VRB
gekomen)	komen	VRB
heeftmen	hemben	ADJ
tijdinge,	tijding	NOU-C
dat	dat	CON
22	tweeëntwintig	NUM
Galeyen	galk	NOU-C
van	van	ADP
Dardanelli	dandelijk	NOU-P
waren	zijn	VRB
uytgeloopen,	uitlopen	VRB
ende	en	CON
hadden	hebben	VRB
haer	zij	PD
in	in	ADP
Scio	cito	ADV
met	met	ADP
18	achttien	NUM
Pegische	peister	NOU-C
gheconjungeert,	choorliefd	VRB
om	om	CON
secours	secretszoon	NOU-C
in	in	ADP
Canea	cana	NOU-P
te	te	ADP
brengen.	meebrengen	VRB
Onsen	ons	PD
Generalissimo	gezaling	NOU-C
is	zijn	VRB
doodelijcken	doodkrenkelijk	ADJ
sieck,	zieke	NOU-C
heeft	hebben	VRB
het	het	PD
commandement	commentement	NOU-C
van	van	ADP
sijn	zijn	PD
Armade	armade	NOU-C
overgegeven	overgeven	VRB
aen	aan	ADP
den	de	PD
Generael	generaal	NOU-C
Marco	marker	NOU-P
Molino,	molen	NOU-P
welcke	welk	PD
alle	al	PD
dilighentie	ding	NOU-C
sal	zullen	VRB
doen	doen	VRB
om	om	CON
des	de	PD
vyants	vijander	NOU-C
desseyn	deswijn	NOU-C
waer	zijn	VRB
te	te	ADP
nemen.	nemen	VRB
De	de	PD
Fortificatie	vriendschap	NOU-C
van	van	ADP
Corfu	criva	NOU-P
is	zijn	VRB
nu	nu	ADV
volmaeckt,	volmaken	VRB
ende	en	CON
mach	mogen	VRB
wel	wel	ADV
voor	voor	ADP
een	een	NUM
van	van	ADP
de	de	PD
beste	best	ADJ
Vestinge	versterven	NOU-C
in	in	ADP
Europa	europa	NOU-P
gheroemt	komen	VRB
werden.	worden	VRB
De	de	PD
12	twaalfde	NUM
Schepen,	schip	NOU-C
voor	voor	ADP
desen	deze	PD
ghemelt,	melden	VRB
met	met	ADP
Ammonitie	amonie	NOU-P
ende	en	CON
80000	drieduizend	NUM
Ducaten,	duitse	NOU-C
na	naar	ADP
Candia,	candamina	NOU-P
liggen	liggen	VRB
t'zeyl-rede.	teergeleiden	VRB
Uyt	uit	ADP
Weenen	wensen	VRB
den	de	PD
8	achtste	NUM
dito.	dito	ADJ
Den	de	PD
Graef	de graaf	NOU-C
van	van	ADP
Lembergh	leenderig	NOU-P
sal	zullen	VRB
met	met	ADP
een	een	PD
groote	groot	ADJ
ende	en	CON
kostelijcke	kostelijk	ADJ
Suite	suikerst	NOU-C
van	vanhier	ADV
hier	vanhier	ADV
nae	naar	ADP
Mantua,	mantel	NOU-C
om	om	CON
de	de	PD
Keyserlijcke	kerlijk	ADJ
Bruyt	bruid	NOU-C
te	te	ADP
halen,	halen	VRB
hem	hij	PD
op	op	ADP
de	de	PD
reysen	reis	NOU-C
begeven.	begeven	VRB
Noch	nog	ADV
uyt	uit	ADP
Swyts,	zwarte hoof	NOU-P
den	de	PD
2	tweede	NUM
dito.	dito	ADJ
Of	of	CON
men	men	PD
wel	wel	ADV
in	in	ADP
dese	deze	PD
Quartieren	februari	NOU-C
heeft	hebben	VRB
vermeynt,	vermenen	VRB
het	het	PD
soude	zullen	VRB
de	de	PD
by	bij	ADP
een	een	PD
komst	komst	NOU-C
nae	naar	ADP
alle	al	PD
vermoeden	vermoeden	VRB
niet	niet	ADV
soo	zo	ADV
haest	zohaast	ADV
haer	haar	PD
voortganck	voorstandig	NOU-C
hebben,	hebben	VRB
ten	het	PD
anderen,	ander	NOU-C
ende	en	CON
insonderheyt	inzonderheid	ADV
weghen	weg	ADP
de	de	PD
Heeren	heer	NOU-C
van	van	ADP
Beern	beert	NOU-P
uyt-gegevene	uitgeven	ADJ
vermaninghe	vermaning	NOU-C
tot	tot	ADP
patientie,	patiëntie	NOU-C
de	de	PD
tijdt	tijd	NOU-C
wat	wat	PD
soude	zullen	VRB
zijn	zijn	VRB
uyt-ghesteldt,	uitstellen	VRB
soo	zo	ADV
verneemtmen	vernemen	ADV
doch	doch	ADV
