token	lemma	pos
286	drieduizend	NUM
Van	van stallen	NOU-P
Outhoom,	oudernam	NOU-P
Van	van	NOU-P
Hoorn,	hoorn	NOU-P
Van	van der meulen	NOU-P
Riebeeck,	rijkersgracht	NOU-P
Pijl,	pieter	NOU-C
Cops,	corsiaan	NOU-C
enz.	eens	ADV
XLHI,	huisvrouw	NOU-C
14	veertien	NUM
maart	maart	NOU-C
1704	zestienhonderdvieren	NUM
XLIH.	klein	NOU-P
WILLEM	willem	NOU-P
VAN	van nes	ADP
OUTHOORN,	oudert	NOU-P
JOAN	januari	NOU-P
VAN	van nemburg	ADP
HOORN,	harmen	NOU-P
ABRAHAM	adriaan	NOU-P
VAN	van	ADP
RIEBEECK,	reijers	NOU-P
LAURENS	laurens	NOU-P
PIJL,	petrij	NOU-P
JOANNES	jansz	NOU-P
COPS,	corsiaan	NOU-P
MANUEL	mannelou	NOU-P
BORNEZEE,	barnelis	NOU-P
CHRISTOFFEL	christus	NOU-P
VAN	van	ADP
SWOLL,	sloem	NOU-P
HERMAN	herman	NOU-P
DE	de ruyter	NOU-P
WILDE,	willem	NOU-P
ABRAHAM	adriaan	NOU-P
DOUGLAS,	dolkenbaar	NOU-P
ADAM	adam	NOU-P
VAN	van	ADP
RIJN	rijnderij	NOU-P
EN	en	NOU-P
ADRIAAN	adriaan	NOU-P
VAN	van der locker	NOU-P
DER	van der meijer	NOU-P
STEL,	sint-eustatius	NOU-P
BATAVIA	batavia	NOU-P
14	veertien	NUM
maart	maart	NOU-C
1704.	zestienhonderdvieren	NUM
Kol.	kolonel	NOU-P
Arch.	ark	NOU-P
1563,	drieduizend	NUM
fol.	familie	ADJ
2180-2183,	2089	NUM
copie	kopie	NOU-C
1573,	zeventienhonderdtach	NUM
fol.	fallon	ADJ
493-496	zeventienhonderdtach	NUM
').	en	CON
(Verzonden	verzenden	VRB
met	met	ADP
de	de	PD
Engelse	engels	ADJ
Gloucester	glauweres	NOU-C
en	en	CON
Union;	veranjeliersdan	NOU-C
de	de	NOU-P
Noordgouw	noorderstoud	NOU-P
kwam	komen	VRB
6	zes	NUM
maart	maart	NOU-C
om	om	ADP
de	de	PD
hoek	hoek	NOU-C
van	van	ADP
Bantam;	banta	NOU-P
de	de groot	NOU-P
Nederland	nederland	NOU-P
kwam	komen	VRB
uit	uit	ADP
Perzië	persoon	NOU-C
met	met	ADP
een	een	PD
brief	brief	NOU-C
van	van	ADP
20	twintig	NUM
aug.;	augustus	NOU-C
5	vijf	NUM
retourschepen	rechtper	NOU-C
vertrokken	vertrekken	VRB
25	vijfentwintig	NUM
dec.	december	NOU-C
van	van	ADP
Galle).	van spall	NOU-P
Men	men	PD
wel	wel	ADV
soude	zullen	VRB
mogen	mogen	VRB
prognosticeren,	prositeren	VRB
de	de	PD
zoon	zoon	NOU-C
van	van	ADP
den	de	PD
Pangeran	panna	NOU-P
Poegar	poelter	NOU-P
met	met	ADP
sijn	zijn	PD
opstand	oppassend	NOU-C
tegen	tegen	ADP
den	de	PD
nieuwen	nieuw	ADJ
Soesoehoenang	soetening	NOU-C
sijn	zijn	PD
intentie	intentie	NOU-C
beswaarlijk	bescherming	ADV
sal	zullen	VRB
bereiken,	bereiken	VRB
de	de	CON
wij	wij	PD
le	leed	PD
hij	hij	PD
reets	reeds	ADV
met	met	ADP
sijn	zijn	PD
bij	bijzonder	ADJ
hebbende	inhebbend	ADJ
macht	macht	NOU-C
na	naar	ADP
het	het	PD
district	direct	NOU-P
van	van	ADP
Ceribon	curaçao	NOU-P
soude	zullen	VRB
sijn	zijn	VRB
geweken,	geweeken	VRB
tenware	toewaar	VRB
dat	dat	CON
die	die	PD
van	van	ADP
Bagaleen	baal	NOU-C
en	en	CON
Madion	mader	NOU-P
aan	aan	ADP
de	de	PD
andere	ander	ADJ
kant,	kant	NOU-C
over	over	ADP
het	het	PD
reets	reeds	ADV
aangedaan	aangedaan	ADJ
quaad	kwaad	ADJ
tractement	tracht	NOU-C
aan	aan	ADP
de	de	PD
hare	haar	PD
misnoegt	misnoot	ADJ
en	en	CON
de	de	PD
laatste	laatst	ADJ
reets	reeds	ADV
op	op	ADV
de	de	PD
been	been	NOU-C
geraakt	raken	VRB
zijnde,	zijn	VRB
hem	hij	PD
incommodeerden	inmoderen	VRB
en	en	CON
de	de	PD
handen	hand	NOU-C
vol	vol	ADJ
werk	werk	NOU-C
geven.	geven	VRB
(Jacob	limo	NOU-P
van	van der burg	NOU-P
Dam	amsterdam	NOU-P
overleed	overlijden	VRB
9	negen	NUM
maart	maart	NOU-C
,	unresolved	RES
Adam	adam	NOU-P
van	van	ADP
Rijn	rijn	NOU-P
volgt	volgen	VRB
hem	hij	PD
voorlopig	voorlieven	VRB
op	op	VRB
als	als	CON
president	present	NOU-C
van	van	ADP
de	de	PD
Raad	raad	NOU-C
van	van	ADP
Justitie;	jurritje	NOU-P
De	de witt	NOU-P
Wilde	de wilde	NOU-P
is	zijn	VRB
de	de	PD
jongste	jong	ADJ
raad-ordinaris	raadponder	NOU-C
;	vernemen	VRB
de	de	PD
Kattendijk	kattelijk	NOU-P
kwam	komen	VRB
29	zesentwintig	NUM
febr.	februari	NOU-C
van	van	ADP
de	de	PD
Kaap).	kaap	NOU-P
1)	een	NUM
Gebruik	gebruik	NOU-C
is	zijn	VRB
gemaakt	maken	VRB
van	van	ADP
de	de	PD
beter	beter	ADJ
leesbare	leffer	ADJ
copie.	kopie	NOU-C
JOAN	januari	NOU-P
VAN	van nes	NOU-P
HOORN	hoorn	NOU-P
15	vijftien	NUM
AUGUSTUS	augustus	NOU-C
1704	zestienhonderdvieren	NUM
—	een	PD
30	dertigste	NUM
OCTOBER	oktober	NOU-C
