token	lemma	pos
Addens,	advies	NOU-P
Johannes	johannes	NOU-P
aan	aan	ADP
Vloten,	vloot	NOU-P
Katharina	catharina	NOU-P
van	van	ADP
|	van der meije	PD
1892-07-15	zestienhonderdvijfen	NUM
Helsingfors,	held worderijs ?	NOU-P
den	de	PD
15	vijftiende	NUM
Juli	juli	NOU-C
1892	zestienhonderdtweeën	NUM
Beste	best	ADJ
Mevr.	mevrouw	NOU-C
Kitty	kritijnk	NOU-P
Verwey-v.	verwerken	VRB
Vloten.	vloot	NOU-P
't	het	ADV
Was	zijn	VRB
zeer	zeer	ADV
lief	lief	ADJ
van	van	ADP
U	u	PD
my	ik	PD
die	die	PD
boeken	boek	NOU-C
te	te	ADP
sturen,	sturen	VRB
zeer	zeer	ADV
lief.	lief	ADJ
Dank	dank	VRB
beste	best	ADJ
Kitty,	kitaaltje	NOU-C
Mevrouw	mevrouw	NOU-C
wilde	willen	VRB
ik	ik	PD
zeggen.	zeggen	NOU-C
Kitty	krittentie	NOU-P
vind	vinden	VRB
ik	ik	PD
mooier,	moeten	VRB
Mevrouw	mevrouw	NOU-C
is	zijn	VRB
te	te	ADP
deftig,	deugdriet	NUM
beteekent:	beteren	VRB
Kom	komen	VRB
me	mee	ADV
niet	niet	ADV
te	te	ADP
na.	na	ADV
-	ue.	NUM
Met	met	ADP
het	het	PD
oordeel	oordeel	NOU-C
der	de	PD
Schiedammer	schelmer	NOU-P
stem	stellen	VRB
ik	ik	PD
volkomen	volkomen	ADV
in.	in	ADP
'De	hart	ADJ
Joden'	joden	NOU-C
zijn	zijn	VRB
schoon,	schoon	CON
onovertreffelijk	onvreeddelijk	ADV
schoon.	schoon	ADJ
-	die	CON
De	de	PD
beeldenpracht	belracht	NOU-C
is	zijn	VRB
heerlijk,	heerlijk	ADV
de	de	PD
verhalen	verhalen	VRB
zijn	zijn	PD
naif-kinderlijk,	natuurlijk	ADJ
tintelen	tinnen	NOU-C
van	van	ADP
gevoel.	gevoel	NOU-C
-	die	VRB
Dat	dat	CON
men	men	PD
hierby	eraf	ADV
lachen	liggen	VRB
kon,	kunnen	VRB
zooals	zoals	CON
Gij	gij	PD
schrijft,	schrijven	VRB
ook	ook	ADV
de	de	PD
Schiedammer	schelmer	NOU-P
zegt	zeggen	VRB
het,	allerheil	CON
is	zijn	VRB
mij	ik	PD
onbegrijpelijk.	onbepreken	ADJ
-	unresolved	RES
Waarom	waarom	ADV
lachtte	laten	VRB
't	het	PD
publiek	publiek	NOU-C
-?-	doen	VRB
De	de	PD
verzen	verzet	NOU-C
geven	geven	VRB
er	er	ADV
toch	toch	ADV
geene	geen	PD
aanleiding	aanleiding	NOU-C
toe	toe	ADV
en	en	CON
daar	daar	ADV
verzen	verzeten	VRB
en	en	CON
beelden	bedende	ADP
zeker	zeker	ADJ
elkaâr	elkaar	PD
waardig	waardig	ADJ
dekken	dekenken	NOU-C
waren,	zijn	VRB
bestond	bestaan	VRB
er	er	ADV
geen	geen	PD
grond	grond	NOU-C
iets	iets	PD
belachelyk	belijken	ADJ
te	te	ADP
vinden.	vinden	VRB
-	ue.	RES
-	unresolved	ADV
Wat	wat	PD
Plox	plaats	NOU-C
over	over	ADP
de	de	PD
taal	taal	NOU-C
zegt,	zeggen	VRB
stem	steed	VRB
ik	ik	PD
ten	het	PD
deele	deel	NOU-C
toe.	toezenden	VRB
-	ue.	PD
Ook	ook	ADV
ik	ik	PD
zou	zullen	VRB
't	het	PD
beter	beter	ADV
achten,	achten	VRB
als	als	CON
Uw	uw	PD
man	man	NOU-C
gewoon	gewoon	VRB
gekuischt	kussen	VRB
Hollands	hollands	ADJ
wou	willen	VRB
schrijven,	schrijven	VRB
zooals	zoals	CON
de	de	PD
Genestett	genezent	NOU-C
en	en	CON
anderen,	ander	PD
die	die	PD
er	er	ADV
ook	ook	ADV
iets	iets	PD
van	daarvan	ADV
wisten,	weten	VRB
deden.	overlijden	VRB
De	de	PD
schoonheid	schoolheid	NOU-C
zijner	zijn	PD
verzen	verzetten	NOU-C
behoefde	behoeven	VRB
daardoor	daardoor	ADV
niet	niet	ADV
te	te	ADP
lyden,	lijden	VRB
en	en	CON
hij	hij	PD
zou	zullen	VRB
meer	meer	PD
lezers	les	NOU-C
vinden.	vinden	VRB
Tegen	tegen	ADP
de	de	PD
zonderlinge	zonderling	ADJ
afbreking	afbreking	NOU-C
van	van	ADP
woorden	woord	NOU-C
ge-scepterde	getrouwd	ADJ
farao.	familia	NOU-C
etc.	et cetera	ADV
bij	bij	ADP
deze	deze	PD
soort	soort	NOU-C
van	daarvan	ADV
verzen,	verzien	VRB
heb	hebben	VRB
ik	ik	PD
geen	geen	PD
bezwaar,	bezorgen	VRB
evenmin	enins	PD
als	als	CON
tegen	tegen	ADP
de	de	PD
weglating	wellang	NOU-C
der	de	PD
lidwoorden:	leiden	VRB
'Binnen	hart	NOU-P
in	in	ADP
zaal	unresolved	NOU-C
van	van	ADP
cederhout.'	cheid	NOU-C
De	de	PD
taal	taal	NOU-C
is	zijn	VRB
zoo	zo	ADV
teer,	terusten	VRB
zoo	zo	ADV
fijn,	vinden	VRB
zoo	zo	ADV
etherisch	evers	ADV
dat	dat	CON
ze	zij	PD
toch	toch	ADV
nauw	nauw	ADV
of	of	CON
niet	niet	ADV
uitgesproken	uitstrekken	VRB
worden.	worden	VRB
Wil	willen	VRB
men	men	PD
ze	zij	PD
zien,	zien	VRB
dan	dan	ADV
zou	zullen	VRB
ik	ik	PD
schrijven:	schrijven	VRB
Binnen	binnenkomen	ADV
in	in	ADP
de	de	PD
zaal	de salt	NOU-C
-	unresolved	RES
dat	dat	CON
de	de	PD
wind	wind	NOU-C
beweegt.	bewegen	VRB
-	ue.	PD
Tegen	tegen	ADP
D'	de	PD
Joden	joden	NOU-C
heb	hebben	VRB
ik	ik	PD
niets,	niets	PD
't	het	PD
komt	komen	VRB
mij	ik	PD
ook	ook	ADV
niet	niet	ADV
'onmelodisch'	honderdaads	ADJ
voor.	voor	ADP
-	ue.	RES
Zulke	zulk	PD
verbindingen	verbling	NOU-C
zijn	zijn	VRB
niet	niet	ADV
geoorloofd,	ophouden	VRB
zegt	zeggen	VRB
Plox.	plaas	NOU-C
Waarom	waarom	ADV
niet	niet	ADV
-?.	een	CON
Ze	zij	PD
komen	komen	VRB
in	in	ADP
de	de	PD
spreektaal	spectimical	NOU-C
voor,	voorts	ADV
en	en	CON
deze	deze	PD
is	zijn	VRB
toch	toch	ADV
de	de	PD
wetgever	weter	NOU-C
van	van	ADP
ons	ons	PD
taal-wetboek,	tamak	NOU-C
van	van	ADP
de	de	PD
gramatica.	graafschap	NOU-C
-	unresolved	RES
Ik	ik	PD
maak	maken	VRB
je	jij	PD
mijn	mijn	PD
compliment	compliment	NOU-C
over	over	ADP
een	een	PD
man,	man	NOU-C
die	die	PD
zulke	zulk	PD
verzen	verzen	VRB
schrijft.	schrijven	VRB
'De	edele	ADJ
Joden'	joden	NOU-C
behoud	behouden	VRB
ik;	eken	INT
mag	mogen	VRB
ik	ik	PD
die	die	PD
Schiedamsche	schelm	NOU-C
er	er	ADV
bij	daarbij	ADV
leggen	liggen	VRB
en	en	CON
behouden?	behouden	VRB
't	het	CON
Johannes	johannes	NOU-P
Evangelie	engelse	NOU-P
stuur	stuur	VRB
ik	ik	PD
U	u	PD
later	laat	ADV
terug,	te	VRB
en	en	CON
tevens	tevens	ADV
geld	geld	NOU-C
voor	voor	ADP
't	het	PD
eerste.	eerst	ADJ
Gij	gij	PD
zijt	zijn	VRB
huismoeder,	huisvrouw	NOU-C
vrouw.;	vrouw	NOU-C
te	te	ADP
praktiesch	prachtig	NOU-P
om	om	CON
niet	niet	ADV
voor	voor	ADP
Uw'	uw	PD
huishouding	huislonding	NOU-C
te	te	ADP
zorgen	zorgen	VRB
en	en	CON
geeft	geven	VRB
me	mee	ADV
den	de	PD
prijs	prijs	NOU-C
[op?].	opperstuurman	RES
'K	heer	VRB
vond	vinden	VRB
in	in	CON
dat	dat	CON
Evangelie	engelse	NOU-C
ook	ook	ADV
een	een	PD
gedicht	geducht	NOU-C
van	van	ADP
Uw	uw	PD
Albert:	albert	NOU-P
dat	dat	CON
ik	ik	PD
mijner	mijn	PD
vrouw	vrouw	NOU-C
met	met	ADP
eene	een	PD
'Uebersetzung	huisvrouw	NOU-C
in	in	ADP
het	het	PD
Duitsch,	duits	NOU-C
overgebriefd	overkomen	VRB
heb.	hebben	VRB
O	o	INT
Mann	man	NOU-C
von	van spall	ADP
Schmerzen	schelmen	NOU-P
mit	met	ADP
der	de	PD
Dornenkrohn'	donker van hoek	NOU-P
O	o	INT
bleiches	blijks	NOU-C
blut'-Gesicht,	blijdschap	ADJ
dass	daags	NOU-C
in	in	ADP
der	van der saen	NOU-C
Nacht	schout-bij-nacht	NOU-C
Glüht	geven	VRB
mit	met	ADP
ein'	een	PD
grosser	groetenis	NOU-C
bleicher	blijder	NOU-C
flamm',	flom	NOU-C
wass	zijn	VRB
macht	macht	NOU-C
Bei	bij	ADP
endlos'	engels	NOU-P
Leiden	lijden	NOU-P
doch	doch	CON
dein	de	PD
Bild	bijl	NOU-C
