token	lemma	pos
'De	edele	ADJ
Joden'	joden	NOU-C
behoud	behouden	VRB
ik;	eken	INT
mag	mogen	VRB
ik	ik	PD
die	die	PD
Schiedamsche	schelm	NOU-C
er	er	ADV
bij	daarbij	ADV
leggen	liggen	VRB
en	en	CON
behouden?	behouden	VRB
't	het	CON
Johannes	johannes	NOU-P
Evangelie	engelse	NOU-P
stuur	stuur	VRB
ik	ik	PD
U	u	PD
later	laat	ADV
terug,	te	VRB
en	en	CON
tevens	tevens	ADV
geld	geld	NOU-C
voor	voor	ADP
't	het	PD
eerste.	eerst	ADJ
Gij	gij	PD
zijt	zijn	VRB
huismoeder,	huisvrouw	NOU-C
vrouw.;	vrouw	NOU-C
te	te	ADP
praktiesch	prachtig	NOU-P
om	om	CON
niet	niet	ADV
voor	voor	ADP
Uw'	uw	PD
huishouding	huislonding	NOU-C
te	te	ADP
zorgen	zorgen	VRB
en	en	CON
geeft	geven	VRB
me	mee	ADV
den	de	PD
prijs	prijs	NOU-C
[op?].	opperstuurman	RES
