word	lemma	pos
net	net	AA(degree=pos,position=free)
was	zijn	VRB(finiteness=fin,tense=past)
ik	ik	PD(type=pers,position=free)
naar	naar	ADP(type=pre)
school	school	NOU-C(number=sg)
heen	heengaan	ADV(type=reg)
en	en	CONJ(type=coor)
terug	terugkomen	VRB(finiteness=fin,tense=past)
wezen	wezen	VRB(finiteness=inf)
lopen	lopen	VRB(finiteness=inf)
enzo	hetzovoor	ADV(type=reg)
.		LET
.		LET
.		LET
scholen	school	NOU-C(number=pl)
scholen	school	NOU-C(number=pl)
scholen	school	NOU-C(number=pl)
scholen	school	NOU-C(number=pl)
scholen	school	NOU-C(number=pl)
electu	electus	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)
arien	arie	NOU-C(number=pl)
zijnde	zijn	VRB(finiteness=prespart)
electu	electus	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)
arien	arie	NOU-C(number=pl)
electu	electus	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)
arien	arie	NOU-C(number=pl)
electu	electus	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)
arien	arie	NOU-C(number=pl)
testen	te+esten	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)
testen	te+eest	NUM(type=ord,position=prenom,representation=let)
woord	woord	NOU-C(number=sg)
cba	kabel	AA(degree=pos,position=free)
fedabc	fedacht	NOU-C(number=sg)
defghi	defigen	NOU-C(number=sg)
jklmno	imlond	RES(type=for)
abc	abchak	NOU-C(number=sg)
def	door	CONJ(type=coor)
ghijklmno	geminnel	NOU-P
pqrstu	christus	RES(type=for)
xyzabc	sint-jazoris	NOU-C(number=sg)
def	doen	VRB(finiteness=fin,tense=past)
To	te	ADP(type=pre)
obey	obedië	INT
or	ord	INT
not	not	NOU-C(number=sg)
to	te	ADP(type=pre)
be	zij	RES(type=meta)
,		LET
that	het+hat	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)
is	zijn	VRB(finiteness=fin,tense=pres)
the	the	RES(type=for)
one	one	RES(type=for)
question	cussitus	RES(type=for)
that	het+hat	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)
yremained	jermina	NOU-C(number=sg)
.		LET
abc	acht	ADV(type=reg)
abcdef	achterblijven	NOU-C(number=sg)
abcdef	achterblijven	NOU-C(number=sg)
abcdef	achterblijven	NOU-C(number=sg)
abcdefghi	asgebid	NOU-C(number=sg)
defghijkl	defgelijk	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)
abcdefghijkl	afgebicht	NOU-C(number=sg)
abcdef	achterblijven	NOU-C(number=sg)
abcdefghi	asgebid	NOU-C(number=sg)
abcdefghi	asgebid	NOU-C(number=sg)
abcdefghijkl	afgebicht	NOU-C(number=sg)
cbaabcdef	kabacht	NOU-C(number=sg)
cbaabcdefghi	kabachten+gij	NOU-C(number=sg)
abccbadefghi	accobbedige	NOU-C(number=sg)
abccbadefghijkl	achtbakkerijk	NOU-C(number=sg)
die	de	PD(type=d-p,subtype=art,position=prenom)
droecheit	droogheid	NOU-C(number=sg)
rebellen	rebellen	VRB(finiteness=fin,tense=pres)
.		LET
scholen	school	NOU-C(number=pl)
.		LET
wilt	willen	VRB(finiteness=fin,tense=pres)
verwittigen	verwittigen	VRB(finiteness=inf)
.		LET
Eersame	eerzaam	AA(degree=pos,position=prenom)
vrome	vroom	AA(degree=pos,position=prenom)
test	te+de	NOU-C(number=sg)
Copie	copie	NOU-C(number=sg)
Wert	worden	VRB(finiteness=fin,tense=past)
belast	belasten	VRB(finiteness=pastpart)
ende	en	CONJ(type=coor)
bevolen	bevelen	VRB(finiteness=pastpart)
andere	ander	PD(type=indef,subtype=oth,position=prenom)
officieren	officier	NOU-C(number=pl)
.		LET
Concludeert	concluderen	NOU-C(number=sg)
daeromme	daarom	ADV(type=pron)
na	na	ADP(type=pre)
de	de	PD(type=d-p,subtype=art,position=prenom)
Ordonnantie	ordonnantie	NOU-C(number=sg)
en	en	CONJ(type=coor)
Placaaten	plakkaat	NOU-C(number=pl)
van	van	ADP(type=pre)
de	de	PD(type=d-p,subtype=art,position=prenom)
Politie	politie	NOU-C(number=sg)
,		LET
haare	haar	PD(type=poss,position=prenom)
af	af	ADP(type=circ)
kundinge	kunding	NOU-C(number=sg)
Hoe	hoe	ADV(type=reg)
Walewein	walwein	NOU-P
Lancelote	landkoop	NOU-C(number=sg)
bescudde	beschudden	NOU-C(number=sg)
en	en	CONJ(type=coor)
enen	een	PD(type=indef,subtype=art,position=prenom)
camp	kamp	NOU-C(number=sg)
voor	voor	ADP(type=pre)
hem	hij	PD(type=pers,position=free)
vacht	vachten	VRB(finiteness=fin,tense=past)
.		LET
ter	te+de	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)
putientie	putiëntie	NOU-C(number=sg)
?		LET
van	van	ADP(type=pre)
mijn	mijn	PD(type=poss,position=prenom)
heer	heer	NOU-C(number=sg)
alhier	alhier	ADV(type=reg)
noe	nog	ADV(type=reg)
hoechnoedich	hoognechtig	AA(degree=pos,position=free)
met	met	ADP(type=pre)
noch	nog	ADV(type=reg)
dlik	dalk	AA(degree=pos,position=free)
?		LET
uuyt	uit	ADP(type=pre)
desen	deze	PD(type=d-p,subtype=oth,position=prenom)
hopluyden	houplieden	NOU-C(number=pl)
oftmedende	oftenden	VRB(finiteness=prespart)
knechten	knecht	NOU-C(number=pl)
naemen	nemen	VRB(finiteness=fin,tense=past)
van	van	ADP(type=pre)
de	de	PD(type=d-p,subtype=art,position=prenom)
Keyserlicke	keizerlijk	AA(degree=pos,position=prenom)
Majesteyt	majesteit	NOU-C(number=sg)
de	de	PD(type=d-p,subtype=art,position=prenom)
justicie	justitie	NOU-C(number=sg)
om	om	ADP(type=pre)
vergiffenisse	vergiffenis	NOU-C(number=sg)
.		LET
nyet	niet	ADV(type=reg)
en	ne	ADV(type=reg)
es	zijn	VRB(finiteness=fin,tense=pres)
,		LET
maer	maar	CONJ(type=coor)
der	die	PD(type=d-p,position=free)
selver	zelf	PD(type=d-p,position=free)
ik	ik	PD(type=pers,position=free)
loop	lopen	VRB(finiteness=fin,tense=pres)
naar	naar	ADP(type=pre)
school	school	NOU-C(number=sg)
ik	ik	PD(type=pers,position=free)
loop	lopen	VRB(finiteness=fin,tense=pres)
naar	naar	ADP(type=pre)
huis	huis	NOU-C(number=sg)
stadt	stad	NOU-C(number=sg)
Sutphen	supthop	NOU-P
Receptae	receptio	RES(type=for)
16	zestien	NUM(type=card,position=prenom,representation=dig)
Martii	martii	NOU-P
frunden	frunde	NOU-C(number=pl)
Receptae	receptio	RES(type=for)
16	zestien	NUM(type=card,position=prenom,representation=dig)
Martii	martii	NOU-P
mir	mijr	CONJ(type=sub)
das	dat	NOU-C(number=sg)
ring	ring	NOU-C(number=sg)
,		LET
das	das	NOU-C(number=sg)
sonst	zonst	VRB(finiteness=fin,tense=past)
test-en	te+eten	ADP(type=pre)+VRB(finiteness=inf)
genige	geneig	PD(type=indef,position=free)
voirschreven	voorschrijven	AA(degree=pos,position=free)
dan	dan	CONJ(type=coor)
dat	dat	CONJ(type=sub)
oick	ook	ADV(type=reg)
die	die	PD(type=d-p,subtype=oth,position=prenom)
fiandt	fijn	NOU-C(number=sg)
ahm	am dam	NOU-C(number=sg)
gesyn	gezijn	VRB(finiteness=fin,tense=pres)
sich	zich	PD(type=refl,position=free)
versammelen	versmalen	VRB(finiteness=inf)
und	en	CONJ(type=coor)
sines	zin	NOU-C(number=pl)
arlisztes	arlisse	NOU-C(number=sg)
gewelttig	geweldig	AA(degree=pos,position=free)
