token	lemma	pos
Die	die	PD
grote	groot	ADJ
euangelische	engels	ADJ
Peerle	perikel	NOU-C
/	unresolved	RES
vol	vol	ADJ
deuoter	devoor	NOU-C
gebeden	gebed	NOU-C
/	uit	ADP
godlijcker	goddelijk	ADJ
oeffeninghen	ondervinding	NOU-C
/	anno domini	RES
en|	een	PD
geesteliker	geestelijk	ADJ
leeringhen	leeg	NOU-C
/	unresolved	NOU-C
hoe	hoe	ADV
wij	wij	PD
dat	dat	CON
hoochste	allerhoogste	ADJ
goet	goed	NOU-C
(dat	dat	CON
God	god	NOU-P
is)	zijn	VRB
in	in	ADP
onser	ons	PD
sielen	ziel	NOU-C
sullen	zullen	VRB
soecken	zoeken	VRB
ende	en	CON
vinden	vinden	VRB
/	unresolved	RES
ende	en	CON
wt	uit	ADP
alle	al	PD
onse	ons	PD
crachten	kracht	NOU-C
lief	lief	NOU-C
hebben	hebben	VRB
/	unresolved	RES
ende	en	CON
besitten	besteden	VRB
/	unresolved	RES
Nv	nu	ADV
eerstwerf	estrafferdië	ADJ
in	in	ADP
dye	die	PD
druck	druk	NOU-C
gebracht	brengen	VRB
door	door	ADP
die	die	PD
Cathuser	kater	NOU-C
tot	tot	ADP
Cuelen.	curaçao	NOU-P
¶Mathei	matthijs	NOU-P
.xiij.	heijndericj	NOU-P
¶Dat	dat	CON
rijck	rijk	NOU-P
Goods	god	NOU-P
is	zijn	VRB
ghelijck	gelijk	CON
eenen	een	PD
mensche	mens	NOU-C
/	unresolved	RES
dye	die	PD
goede	goed	ADJ
Peerlen	persool	NOU-C
soect	zoeken	VRB
/	unresolved	RES
Ende	en	CON
als	als	CON
hy	hij	PD
een	een	PD
costelijcke	corstelijk	ADJ
Peerle	perlie	NOU-C
gheuonde|	wensen	VRB
heeft	hebben	VRB
/	unresolved	RES
so	zo	ADV
vercoopt	verkopen	VRB
hy	hij	PD
alle	al	PD
dat	dat	CON
hy	hij	PD
heuet	heugen	NUM
/	unresolved	RES
ende	en	CON
cooptse.	koopmanschap	NOU-C
¶Gheprent	schrijven	VRB
Thantwerpen	thuisbrengen	ADP
binnen	binnen	ADP
dye	die	PD
Camer	kamer van galenkaren	NOU-C
Poorte	poort	NOU-P
/	unresolved	RES
inden	de	PD
Mol	mol	NOU-P
/	unresolved	ADP
by	bij	ADP
my	mijn	PD
Henrick	hendrik	NOU-P
Peetersen	petersen	NOU-P
van	van	ADP
Middelburch	middelburg	NOU-P
/	unresolved	ADP
Jnt	het	PD
Jaer	jaar	NOU-C
ons	ons	PD
Heeren	heer	NOU-C
.MCCCCC.	morck	NOU-P
ende	en	CON
.XXXvij.	hendrik	NOU-P
¶Broeder	broeder	NOU-C
Dierick	dirk	NOU-P
Loer	lourens	NOU-P
Vicari	victorie	NOU-C
us	unresolved	NOU-C
vander	van der sander	NOU-P
Cathuyser	kateur	NOU-P
oorden	heden	VRB
tot	tot	ADP
Cuelen	curaçao	NOU-P
/	unresolved	NOU-P
den	de	PD
goetwillighen	goed	ADJ
Leser	letter	NOU-C
/	unresolved	NOU-C
den	de	PD
vrede	vrede	NOU-C
Gods	god	NOU-P
dye	die	PD
alle	al	PD
sinnen	zin	NOU-C
te	te	ADP
bouen	bovenal	ADV
gaet.	gaan	VRB
ONder	onder	NOU-C
menigerley	meilig	ADJ
deuote	duur	NOU-C
boecke|	boek	NOU-C
latijn	latijn	NOU-C
en|	een	PD
duytsce	duiver	NOU-C
die	die	PD
ic	ik	PD
door	door	ADP
die	die	PD
hulpe	hulp	NOU-C
Gods	god	NOU-P
/	unresolved	NOU-C
wt	uit	ADP
miner	mijn	PD
ouerster	overstuur	NOU-C
beueel	bevelen	VRB
/	unresolved	ADP
binne|	binnen	ADP
dye	die	PD
naeste	naast	ADJ
.vij.	mening	NOU-C
oft	of	CON
.viij.	martinique	NOU-P
voorlede|	voorleden	ADJ
Jare|	jaar	NOU-C
door	door	ADP
die	die	PD
Druck	druk	NOU-C
int	het	PD
licht	licht	NOU-C
gebracht	brengen	VRB
hebbe	hebben	VRB
/	unresolved	RES
ter	de	PD
eere|	eer	NOU-C
Gods	god	NOU-P
/	unresolved	ADP
en|	een	PD
salicheyt	zaligheid	NOU-C
der	de	PD
ziele|	ziel	NOU-C
/	unresolved	RES
so	zo	ADV
is	zijn	VRB
ooc	ook	ADV
wtgegaen	weggaan	VRB
een	een	PD
boecxke|	boekhoefe	NOU-C
geheete|	gelegen	VRB
dye	die	PD
Eua|gelische	engels	ADJ
Peerle	perikel	NOU-C
/	unresolved	RES
vol	vol	ADJ
godliker	godkelijk	ADJ
leeringe|	leids	NOU-C
/	unresolved	RES
om	om	CON
een	een	PD
heylich	heilig	ADJ
leue|	leven	NOU-C
te	te	ADP
v|crijgen	verkrijgen	VRB
/	uit	ADP
en|	een	PD
onsen	ons	PD
gheest	kwetsen	VRB
/	unresolved	RES
ziel	ziel	NOU-C
/	unresolved	RES
en|	een	PD
lichae|	lichaam	NOU-C
/	unresolved	NOU-C
in	in	ADP
God	god	NOU-P
te	te	ADP
vereenighe|	verenigen	VRB
/	unresolved	RES
en|	de	PD
ouer	overleven	NOU-C
te	te	ADP
sette|.	zetten	VRB
Welc	welk	PD
boecxke|	boek	NOU-C
va|	van	ADP
vele	veel	PD
goeder	goed	ADJ
mensche|	mens	NOU-C
met	met	ADP
groter	groot	ADJ
begheerte|	begeerte	NOU-C
gecocht	kopen	VRB
en|	een	PD
ghelesen	gelegen	ADJ
is	zijn	VRB
/	unresolved	INT
also	alzo	CON
dattet	het	PD
anderwerf	anderstof	NOU-C
tot	tot	ADP
Antwerpe|	andertimmer	NOU-C
gedruct	verklijken	VRB
werdt.	worden	VRB
En|	een	CON
als	als	CON
ic	ik	PD
inder	inder	PD
waerheyt	waaien	NOU-C
anders	anders	ADV
niet	niet	ADV
en	ne	ADV
wiste	weten	VRB
/	uit	ADP
dan	dan	ADV
dattet	het	PD
selue	diezelfde	PD
boecxke|	boek	NOU-C
in	in	ADP
he|	het	PD
seluen	zelf	PD
volcome|	volkomen	ADV
waer	waarop	ADV
/	unresolved	ADV
so	zo	ADV
is	zijn	VRB
my	ik	PD
nader	nader	ADJ
hant	hand	NOU-C
dese	deze	PD
grote	groot	ADJ
Eua|gelische	engels	ADJ
Peerle	perikel	NOU-C
te	te	ADP
hande|	hande	NOU-C
comen	komen	VRB
/	unresolved	RES
daer	daar	ADV
dat	dat	CON
voors|e	voorzegen	ADJ
boecxke|	boek	NOU-C
een	een	PD
stuc	stuk	NOU-C
af	af	ADP
is	zijn	VRB
/	unresolved	RES
en|	een	PD
en	en	ADV
is	zijn	VRB
nyet	niet	ADV
meer	meer	ADV
(als	alsof	CON
nv	nu	ADV
claerlic	kloek	ADJ
bliket	blijken	ADJ
en|	een	PD
te	te	ADP
sien	zien	VRB
is)	zijn	VRB
dan	dan	CON
sommige	zomen	PD
Capittele|	kapitein	NOU-C
hier	hier	ADV
en|	een	VRB
daer	daar	ADV
wt	uit	ADP
deser	deze	PD
groter	groot	ADJ
Peerle	perikel	NOU-C
getoge|.	trekken	VRB
Daer	daarom	ADV
om	daarom	ADV
wast	het	PD
my	mijn	PD
hertelike|	hartelijk	ADJ
leet	leed	NOU-C
/	anno domini	RES
dat	dat	CON
ic	ik	PD
va|	van	ADP
dit	dit	PD
originael	orkaal	NOU-C
rechte	recht	ADJ
boeck	boek	NOU-C
te	tevoren	ADV
vore|	tevoren	ADV
niet	niet	ADV
en	ne	ADV
wiste	weten	VRB
/	unresolved	ADP
op	opdat	CON
dat	nadat	CON
ict	unresolved	NOU-C
in	in	ADP
siner	zijn	PD
rechter	recht	ADJ
volcomenheyt	volkheid	NOU-C
hadde	hebben	VRB
moge|	mogen	VRB
laten	laten	VRB
wt	uitkomen	VRB
gaen	gaan	VRB
/	unresolved	RES
oft	of	CON
te	te	ADV
minste|	tenken	ADJ
die	die	PD
inwendige	inwig	ADJ
vierighe	visig	ADJ
gebede|	gebed	NOU-C
en|	een	PD
deuote	duit	ADJ
oeffeninge|	onderneming	NOU-C
en|	een	PD
somige	zomen	ADJ
leeringe|	leidsman	ADJ
(die	die	NOU-C
hier	hier	ADV
in	inkomen	VRB
staen	verstaan	VRB
/	unresolved	PD
en|	een	PD
dat	dat	PD
beste	best	ADJ
deel	deel	NOU-C
wel	wel	ADV
moge|	mogen	VRB
heete|	heeruiten	VRB
/	unresolved	RES
dye	die	PD
int	het	PD
voorseyde	voorzienig	ADJ
eerste	eerst	ADJ
gedructe	gedrukt	ADJ
boecxke|	boekhoffie	NOU-C
wtbleue|	weledele	NOU-C
zijn)	zijn	VRB
daer	daarom	ADV
by	daarbij	ADV
hadde	hebben	VRB
moge|	mogen	VRB
late|	laten	VRB
drucke|.	drukken	VRB
Mer	meer	CON
wa|t	wat	PD
dat	dat	PD
nv	nu	ADV
te	te	ADV
laet	laat	ADJ
is	zijn	VRB
/	unresolved	PD
so	zo	ADV
ben	zijn	VRB
ic	ik	PD
gebede|	bidden	VRB
dese	deze	PD
tege|woordighe	tegenwoordig	ADJ
grote	groot	ADJ
originael	orkaal	NOU-C
Peerle	perculeul	NOU-C
/	unresolved	RES
in	in	ADP
haerder	harder	ADJ
rechter	recht	ADV
forme|	voorthermelden	VRB
allen	al	PD
menschen	mens	NOU-C
ghemeyn	geester-en	NOU-C
te	te	ADP
make|.	maken	VRB
Dwelck	hetwelk	PD
ic	ik	PD
so	zoveel	PD
veel	zoveel	PD
te	tevoren	VRB
lieuer	liever	ADV
gedaen	doen	VRB
hebbe	hebben	VRB
dat	dat	CON
so	zoveel	PD
veel	zoveel	ADV
costeliker	kostelijk	ADJ
ziele|	ziel	ADJ
schat	schat	NOU-C
/	unresolved	RES
en|	een	PD
godlike	goddelijk	ADJ
wijsheit	wijsheid	NOU-C
hier	hier	ADV
in	in	ADV
waerlick	waarlijk	ADV
v|borghen	verbregge	VRB
is.	zijn	VRB
¶Want	want	CON
boue|	bovenal	ADV
veel	veel	PD
boecken	boek	NOU-C
Latijn	latijn	NOU-P
en|	een	PD
Duytsch	duits	ADJ
/	unresolved	RES
dye	die	PD
ic	ik	PD
dus	dus	ADV
lange	lang	ADV
gelesen	lezen	VRB
heb	hebben	VRB
/	unresolved	PD
dunct	dunken	VRB
my	ik	PD
dit	dit	PD
boec	boek	NOU-C
een	een	PD
deuote	duit	NOU-C
ziele	ziel	NOU-C
wonderlic	wonderlijk	ADV
v|lichten	verlichten	VRB
en|	een	PD
ontsteken	ontvangen	ADJ
inder	de	PD
liefden	liefde	NOU-C
Gods	god	NOU-P
/	unresolved	RES
om	om	CON
te	te	ADP
bekenne|	bekennen	VRB
dat	dat	PD
rechte	recht	VRB
toepayken	toeretje	VRB
tot	tot	ADP
God	god	NOU-P
/	unresolved	RES
en|	een	PD
hoe	hoe	ADV
si	zij	PD
haer	zij	PD
selue|	zelf	PD
wassche|	weten	VRB
sal	zullen	VRB
inde|	de	PD
bloede	bloed	NOU-C
ons	ons	PD
Heren	heer	NOU-C
va|	van	ADP
allen	al	PD
vlecken	vleek	NOU-C
der	de	PD
sonde|	zonde	NOU-C
/	unresolved	RES
en|	een	NUM
door	door	ADP
dye	die	PD
verdienste	verdienst	NOU-C
zijnder	er	PD
heyligher	heilig	NOU-C
menscheyt	mensenhuishebben	NOU-C
wederkeeren	werken	VRB
tot	tot	ADP
God	god	NOU-P
hare|	haar	PD
oorsprong	oorlogsschip	NOU-C
/	unresolved	RES
dyen	die	CON
si	zij	PD
in	in	ADP
selue|	zelf	PD
tege|woordich	tegenwoordig	ADV
vinde|	vinden	VRB
sal	zullen	VRB
/	unresolved	RES
en|	bijeen	VRB
hoe	hoe	ADV
si	zijn	VRB
mz|	missen	VRB
christo	christo	NOU-P
altijt	altijd	ADV
sal	zullen	VRB
hebbe|	hebben	VRB
een	een	PD
vrije	vrij	ADJ
vreedsae|	vreemd	NOU-C
gemoet	gemoed	NOU-C
boue|	boven	ADP
alle	al	PD
v|ganckelicke	vergankelijk	ADJ
dinge|	ding	NOU-C
in	in	ADP
God	god	NOU-P
v|heuen	verhuizen	VRB
/	unresolved	ADP
en|	een	PD
God	god	NOU-P
sond|	zonde	NOU-C
middel	middel	NOU-C
aenhanghende	aanhanden	ADJ
/	unresolved	NOU-C
met	met	ADP
v|eeninge	verlening	NOU-C
des	de	PD
geestes.	gevens	NOU-C
En|	en	PD
een	een	PD
vierige	vurig	ADJ
gestorue|	sterven	VRB
ziele	ziel	NOU-C
met	met	ADP
alle|	al	PD
duechde|	duit	NOU-C
v|chiert	verkeerd	VRB
/	unresolved	RES
en|	de	PD
met	met	ADP
alle|	al	PD
crachte|	kracht	NOU-C
op	op	ADV
haer	haar	PD
stede	stad	NOU-C
wel	wel	ADV
geordineert	renderen	VRB
